qid,question
q_c60d23eab8,"Представитель фонда в заседании признал, что подпись не клиента. Что это процессуально меняет для истца?"
q_c629245a8c,Есть ли короткий пример отказа во взыскании единовременной выплаты пенсионных накоплений при участии СФР?
q_c693d95d02,"Что будет, если иск о восстановлении срока выплаты накоплений вообще не подписан заявителем?"
q_c6c881afd3,"Нужна практика для защиты фонда, когда истец ссылается на почерковедческую экспертизу из материала проверки, но оригинал договора содержит подпись: как обосновать недоказанность порока воли?"
q_c742196f19,Подберите пример возврата искового заявления о пенсионных накоплениях по мотиву неподсудности данному суду.
q_c7748fe5a3,"Какие последствия недействительности договора ОПС заявлять, если накопления нужно вернуть прежнему страховщику?"
q_c7a2a46e5f,"Подберите дело, где почерковедческая экспертиза подтвердила выполнение подписи в договоре ОПС другим лицом, и какое правовое значение суд придал этому выводу."
q_c83eb1a3c6,"Что проверить в заключении эксперта, прежде чем строить на нём позицию по делу?"
q_cb56bb82ba,Передаёт ли отказ от наследства в чью-то пользу также и право на пенсионные накопления?
q_cb82822dbb,"Истец оспаривает подпись, но образцы для экспертизы не сдаёт. Как суд расценит такое уклонение?"
q_cba513ed13,Готовим расчёт процентов по недействительному договору ОПС. Какую конечную дату периода ставить в просительной части?
q_cc8821d9ad,"Что учитывать при электронном переходе, если одновременно есть нотариальный ответ, нет оригиналов и нет поручения на выпуск ЭП?"
q_cd2a9738ff,Стаж для досрочной страховой пенсии еще не выработан. Вправе ли фонд до этого момента не назначать выплату из пенсионных накоплений?
q_ce520cb7fb,Кто восстанавливает удержанный инвестдоход после недействительности перехода: фонд или Социальный фонд России?
q_d0b721ce1f,До какой даты считать проценты по ст. 395 ГК в иске к фонду? До подачи иска или до вынесения решения?
q_d1fb8ed038,"Готовим расчет процентов по ст. 395 ГК к иску о накоплениях. Подбери дело, где суд признал такой расчет арифметически верным."
q_d21eee7466,Молчание по кандидатурам экспертов и неявка за образцами. Как это оборачивается против оспаривающего подпись?
q_d24a86a08c,"Из чего складывается «прямой ущерб» фонда, предъявляемый агенту в регрессе?"
q_d270940960,"Может ли застрахованное лицо взыскать в свою пользу проценты за пользование накоплениями (ст. 395 ГК), если договор ОПС признан недействительным?"
q_d2728921e0,Фонд в процессе согласился с доводами истца. Снимает ли признание обстоятельств бремя доказывания с истца?
q_d33a11cbc5,Как фонд может ссылаться на длительный пропуск срока правопреемником?
q_d3c226b054,Оспариваем заключение почерковедческой экспертизы. По каким критериям проверяется его достоверность?
q_d3f14d5200,Договор ОПС никто не подписывал. Можно ли вместе с недействительностью взыскать с фонда компенсацию морального вреда и заставить уничтожить персональные данные?
q_d41481e3c0,"Что происходит с возвратом накоплений и инвестдоходом, если иск о недействительности договора ОПС не доказан?"
q_d5908d4962,"Электронное заявление о переходе подписано подписью, выпущенной без ведома клиента. Какие нормы о порядке подачи нарушены?"
q_d70cf33278,"Как доказать, что фонд направлял межведомственный запрос по выплате накоплений?"
q_d72774e539,При каком соотношении накопительной и страховой пенсии возникает единовременная выплата?
q_d770567662,"Какая резолютивная формулировка нужна фонду, чтобы безопасно исполнить выплату правопреемнику?"
q_d8b3720f43,"Как действовать, если подпись в копии договора оспаривается, а фонд не принес ни заявление, ни договор в подлиннике?"
q_d94b3a29c4,Извещение о смерти родственника пришло с большим опозданием. Поможет ли это восстановить срок?
q_d99da5b254,Когда расчет менее 5% не помогает получить единовременную выплату из-за отсутствия пенсионных оснований?
q_d9dcc68354,Когда получение копии договора ОПС запускает риск отказа по исковой давности?
q_dad8e3b898,"Можно ли требовать уничтожения персональных данных после признания договора ОПС недействительным, если даже нотариальное удостоверение заявления о переходе оказалось фиктивным?"
q_db2ba85f6e,"Срок обращения за накоплениями умершего восстановлен судом, но фонд всё равно отказывает, ссылаясь на отсутствие решения о признании правопреемником. Можно ли заявить такой иск отдельно?"
q_db40577851,"Как использовать ч. 1 ст. 31 ГПК РФ, если в иске к фондам несколько ответчиков из разных мест?"
q_db90d2e4a7,Когда правопреемник первой очереди вправе спорить с отказом фонда в выплате пенсионных накоплений?
q_dc3f618035,Фонд сослался на ответ СФР об отсутствии права на пенсию. Обязан ли он перепроверять эти сведения?
q_dc727075fb,Фонд опасается двойной выплаты при нескольких наследниках. Что отвечает на это практика?
q_dde195b1d6,"Почему иск к фонду, поданный по месту жительства истца, вернули заявителю?"
q_ddf07be7f1,Фонд проиграл серию дел из-за подделок одного агента. Как вернуть выплаченные суммы?
q_df9d12f169,"Что доказывать по персональным данным, если фонд получил сведения не напрямую от застрахованного лица?"
q_e120dec89d,В личном кабинете Госуслуг обнаружился незнакомый договор ОПС. С чего начать защиту и каковы шансы?
q_e1eef1e6ff,Клиент собирается в суд без решения финуполномоченного. Какие документы суд ожидает в подтверждение досудебного порядка и чем грозит их отсутствие?
q_e226438cc2,Хотим дискредитировать заключение судебной экспертизы. Какие формальные требования к нему проверить в первую очередь?
q_e24279f61e,Считаем цену регрессного иска к недобросовестному агенту. Какие выплаченные фондом суммы включать?
q_e26122b15f,"Что должен сделать фонд-работодатель при сокращении работника, чтобы защитить увольнение?"
q_e347d40673,Электронную подпись для перехода выпустил удостоверяющий центр без участия клиента. Что это даёт иску?
q_e3b3b5b950,"Когда по спору о договоре ОПС можно отказать только из-за пропуска исковой давности, не исследуя остальные обстоятельства?"
q_e4b15d0b61,"Что искать для защиты фонда, если основной иск о недействительности договора ОПС не доказан, а требования о возврате накоплений, инвестиционном доходе и расходах являются производными?"
q_e7686b6a10,"На какую норму ссылается суд, возвращая исковое заявление из-за неподсудности, и что он разъясняет истцу?"
q_e81733335b,Можно ли решать вопрос о надлежащем ответчике уже при передаче дела по подсудности?
q_e88f2e7044,"Перевод накоплений оформили по нотариально удостоверенному заявлению, которого клиент не подавал. Можно ли обязать фонд уничтожить персональные данные?"
q_e97fa42d53,"Агент оформил фальсифицированные комплекты ОПС, договоры признаны недействительными. Отвечает ли агент перед фондом за такие потери?"
q_e9a3e92d94,Гарантийное восполнение подняло расчёт выше порога. Законен ли отказ в разовой выплате?
q_e9f0248a21,"Нужна практика по недействительности договора ОПС, где суды приняли позицию о неподписании заявления и договора и отсутствии волеизъявления на переход в НПФ."
q_ebfa8f8fe0,Почему спор о подписи в договоре ОПС обычно требует экспертного исследования?
q_eda0054641,"Подберите практику по уничтожению персональных данных после недействительного договора ОПС, когда данные получены не от субъекта и согласие на обработку не давалось."
q_edfaffc32f,Возврат иска «за досудебку»: какого документа чаще всего не хватает в приложениях?
q_ee62376190,Какие причины обычно не помогают восстановить срок по спору о недействительности договора ОПС?
q_eeae449be5,"Кто и в какой очередности получает накопления умершего клиента фонда, если в договоре ОПС правопреемники не названы?"
q_ef6c1aafcb,"Когда фонд может отказать второму родственнику в выплате пенсионных накоплений, если раньше уже выплатил их другому правопреемнику?"
q_ef724b3bb4,Какие последствия для истца возникают при уклонении от почерковедческой экспертизы?
q_f099bdb15d,В каком объёме фонд может взыскать с агента потери за серию фиктивных договоров?
q_f0e44a3fd3,"Может ли апелляция освободить фонд от передачи утерянного инвестиционного дохода только за отдельные годы, сохранив остальные взыскания по недействительному договору ОПС?"
q_f24f305830,Когда позднее получение извещения о смерти родственника помогает восстановить срок обращения за пенсионными накоплениями?
q_f25a345668,Какие обязанности по оформлению комплекта ОПС и проверке персональных данных несёт консультант фонда по договору о сотрудничестве?
q_f27abe47f2,Какие документы суд хочет видеть в приложениях к иску правопреемника прежде всего?
q_f28708d937,"Можно ли отказать родственнику, если пенсионные накопления уже выплачены другому правопреемнику?"
q_f2a6816ed9,Полный денежный пакет при незаконном переводе: что заявить помимо возврата самих накоплений?
q_f3225b975b,Когда нахождение клиента на лечении не доказывает невозможность подписать договор ОПС?
q_f341839319,"Инвестиционный доход, удержанный за досрочный переход, зачислен в резерв прежнего страховщика. Можно ли обязать СФР восстановить его на лицевом счете вместо взыскания с НПФ?"
q_f3888c6449,Нужна практика для спора о неподписанном договоре ОПС: какие обстоятельства помогают доказать отсутствие волеизъявления на переход в НПФ?
q_f3a9507c36,Ответчик промолчал про расчёт процентов. Расценит ли суд это как отсутствие возражений?
q_f66b307d04,"Как считать госпошлину по спору о недействительном переходе, если в иске смешаны имущественные и неимущественные требования?"
q_f6e34252d3,"Клиент в личном кабинете Госуслуг обнаружил, что его накопления уже переведены в НПФ, хотя договор он не заключал. Есть ли дело с таким началом и положительным исходом?"
q_f7e4569ac9,"Есть ли практика, где отказ истца предоставить образцы подписи и позицию по экспертизе расценили как уклонение от участия в экспертизе?"
q_f97b13bc98,"Как учитывать инвестиционный доход, если по спорному переходу он фактически не передавался новому фонду?"
q_fa578be6b9,Какие реквизиты и детализация расчёта процентов снимают вопросы суда?
q_fa8af0f99d,Включать ли пенсионные накопления в наследственную опись? Что говорит пенсионное законодательство?
q_fb8abb8580,Первая инстанция не признала скан-образ подписи надлежащим. Какие шансы в частной жалобе?
q_fb96af8603,Можно ли вместе с недействительностью договора ОПС требовать уничтожения персональных данных и компенсации морального вреда?
q_fd17e9f753,Заявляем утраченный инвестдоход как убытки. Что придётся доказать с учётом кассационных требований?
q_fd2479882f,Можно ли отказать в иске о договоре ОПС на предварительном заседании без исследования всех фактических обстоятельств?
q_fd869f823d,"Можно ли отказать в выплате накоплений, если ответ СФР показывает отсутствие права на страховую пенсию по старости?"
q_fda470745d,"Без какого судебного решения фонд отказывается платить, даже когда срок обращения уже восстановлен?"
q_ff49caa8a1,После возврата иска подаём заново - те же документы или комплект придётся менять?
q_ffb8f8c348,Когда условие о крупном выходном пособии при увольнении может не сработать против фонда как работодателя?
