qid,doc_id
q_61d7d3efa5,d_10c30d1a6c
q_61d7d3efa5,d_61586847b7
q_61d7d3efa5,d_1bb696c3c5
q_61d7d3efa5,d_177212b4b9
q_61d7d3efa5,d_e8a3e8a9f6
q_63679e1689,d_10c30d1a6c
q_63679e1689,d_61586847b7
q_63679e1689,d_1bb696c3c5
q_63679e1689,d_177212b4b9
q_63679e1689,d_e8a3e8a9f6
q_63be7dd95b,d_10c30d1a6c
q_63be7dd95b,d_61586847b7
q_63be7dd95b,d_1bb696c3c5
q_63be7dd95b,d_177212b4b9
q_63be7dd95b,d_e8a3e8a9f6
q_659bc5f22d,d_10c30d1a6c
q_659bc5f22d,d_61586847b7
q_659bc5f22d,d_1bb696c3c5
q_659bc5f22d,d_177212b4b9
q_659bc5f22d,d_e8a3e8a9f6
q_660c4d7394,d_10c30d1a6c
q_660c4d7394,d_61586847b7
q_660c4d7394,d_1bb696c3c5
q_660c4d7394,d_177212b4b9
q_660c4d7394,d_e8a3e8a9f6
q_6653c053c2,d_10c30d1a6c
q_6653c053c2,d_61586847b7
q_6653c053c2,d_1bb696c3c5
q_6653c053c2,d_177212b4b9
q_6653c053c2,d_e8a3e8a9f6
q_688d5dd4eb,d_10c30d1a6c
q_688d5dd4eb,d_61586847b7
q_688d5dd4eb,d_1bb696c3c5
q_688d5dd4eb,d_177212b4b9
q_688d5dd4eb,d_e8a3e8a9f6
q_68c397b25c,d_10c30d1a6c
q_68c397b25c,d_61586847b7
q_68c397b25c,d_1bb696c3c5
q_68c397b25c,d_177212b4b9
q_68c397b25c,d_e8a3e8a9f6
q_68f51eb9f2,d_10c30d1a6c
q_68f51eb9f2,d_61586847b7
q_68f51eb9f2,d_1bb696c3c5
q_68f51eb9f2,d_177212b4b9
q_68f51eb9f2,d_e8a3e8a9f6
q_6a4cd25395,d_10c30d1a6c
q_6a4cd25395,d_61586847b7
q_6a4cd25395,d_1bb696c3c5
q_6a4cd25395,d_177212b4b9
q_6a4cd25395,d_e8a3e8a9f6
q_6a5ab7b092,d_10c30d1a6c
q_6a5ab7b092,d_61586847b7
q_6a5ab7b092,d_1bb696c3c5
q_6a5ab7b092,d_177212b4b9
q_6a5ab7b092,d_e8a3e8a9f6
q_6aa8df1688,d_10c30d1a6c
q_6aa8df1688,d_61586847b7
q_6aa8df1688,d_1bb696c3c5
q_6aa8df1688,d_177212b4b9
q_6aa8df1688,d_e8a3e8a9f6
q_6b592e1721,d_10c30d1a6c
q_6b592e1721,d_61586847b7
q_6b592e1721,d_1bb696c3c5
q_6b592e1721,d_177212b4b9
q_6b592e1721,d_e8a3e8a9f6
q_6b643f044c,d_10c30d1a6c
q_6b643f044c,d_61586847b7
q_6b643f044c,d_1bb696c3c5
q_6b643f044c,d_177212b4b9
q_6b643f044c,d_e8a3e8a9f6
q_6c620cdfcc,d_10c30d1a6c
q_6c620cdfcc,d_61586847b7
q_6c620cdfcc,d_1bb696c3c5
q_6c620cdfcc,d_177212b4b9
q_6c620cdfcc,d_e8a3e8a9f6
q_6c6aba45fc,d_10c30d1a6c
q_6c6aba45fc,d_61586847b7
q_6c6aba45fc,d_1bb696c3c5
q_6c6aba45fc,d_177212b4b9
q_6c6aba45fc,d_e8a3e8a9f6
q_6d2bbeaddc,d_10c30d1a6c
q_6d2bbeaddc,d_61586847b7
q_6d2bbeaddc,d_1bb696c3c5
q_6d2bbeaddc,d_177212b4b9
q_6d2bbeaddc,d_e8a3e8a9f6
q_6fe4d51b84,d_10c30d1a6c
q_6fe4d51b84,d_61586847b7
q_6fe4d51b84,d_1bb696c3c5
q_6fe4d51b84,d_177212b4b9
q_6fe4d51b84,d_e8a3e8a9f6
q_6ff730efd6,d_10c30d1a6c
q_6ff730efd6,d_61586847b7
q_6ff730efd6,d_1bb696c3c5
q_6ff730efd6,d_177212b4b9
q_6ff730efd6,d_e8a3e8a9f6
q_7106deef4d,d_10c30d1a6c
q_7106deef4d,d_61586847b7
q_7106deef4d,d_1bb696c3c5
q_7106deef4d,d_177212b4b9
q_7106deef4d,d_e8a3e8a9f6
q_741405dd38,d_10c30d1a6c
q_741405dd38,d_61586847b7
q_741405dd38,d_1bb696c3c5
q_741405dd38,d_177212b4b9
q_741405dd38,d_e8a3e8a9f6
q_7465db3161,d_10c30d1a6c
q_7465db3161,d_61586847b7
q_7465db3161,d_1bb696c3c5
q_7465db3161,d_177212b4b9
q_7465db3161,d_e8a3e8a9f6
q_74b8864b3f,d_10c30d1a6c
q_74b8864b3f,d_61586847b7
q_74b8864b3f,d_1bb696c3c5
q_74b8864b3f,d_177212b4b9
q_74b8864b3f,d_e8a3e8a9f6
q_74ccd49bbd,d_10c30d1a6c
q_74ccd49bbd,d_61586847b7
q_74ccd49bbd,d_1bb696c3c5
q_74ccd49bbd,d_177212b4b9
q_74ccd49bbd,d_e8a3e8a9f6
q_75309964a5,d_10c30d1a6c
q_75309964a5,d_61586847b7
q_75309964a5,d_1bb696c3c5
q_75309964a5,d_177212b4b9
q_75309964a5,d_e8a3e8a9f6
q_75436abe28,d_10c30d1a6c
q_75436abe28,d_61586847b7
q_75436abe28,d_1bb696c3c5
q_75436abe28,d_177212b4b9
q_75436abe28,d_e8a3e8a9f6
q_76151db2ff,d_10c30d1a6c
q_76151db2ff,d_61586847b7
q_76151db2ff,d_1bb696c3c5
q_76151db2ff,d_177212b4b9
q_76151db2ff,d_e8a3e8a9f6
q_7628f58483,d_10c30d1a6c
q_7628f58483,d_61586847b7
q_7628f58483,d_1bb696c3c5
q_7628f58483,d_177212b4b9
q_7628f58483,d_e8a3e8a9f6
q_763f0aa646,d_10c30d1a6c
q_763f0aa646,d_61586847b7
q_763f0aa646,d_1bb696c3c5
q_763f0aa646,d_177212b4b9
q_763f0aa646,d_e8a3e8a9f6
q_77aedbf292,d_10c30d1a6c
q_77aedbf292,d_61586847b7
q_77aedbf292,d_1bb696c3c5
q_77aedbf292,d_177212b4b9
q_77aedbf292,d_e8a3e8a9f6
q_7880881c42,d_10c30d1a6c
q_7880881c42,d_61586847b7
q_7880881c42,d_1bb696c3c5
q_7880881c42,d_177212b4b9
q_7880881c42,d_e8a3e8a9f6
q_7af589752e,d_10c30d1a6c
q_7af589752e,d_61586847b7
q_7af589752e,d_1bb696c3c5
q_7af589752e,d_177212b4b9
q_7af589752e,d_e8a3e8a9f6
q_7b1f1cfcc4,d_10c30d1a6c
q_7b1f1cfcc4,d_61586847b7
q_7b1f1cfcc4,d_1bb696c3c5
q_7b1f1cfcc4,d_177212b4b9
q_7b1f1cfcc4,d_e8a3e8a9f6
q_7e7d65485f,d_10c30d1a6c
q_7e7d65485f,d_61586847b7
q_7e7d65485f,d_1bb696c3c5
q_7e7d65485f,d_177212b4b9
q_7e7d65485f,d_e8a3e8a9f6
q_7eb1889589,d_10c30d1a6c
q_7eb1889589,d_61586847b7
q_7eb1889589,d_1bb696c3c5
q_7eb1889589,d_177212b4b9
q_7eb1889589,d_e8a3e8a9f6
q_80a3c28021,d_10c30d1a6c
q_80a3c28021,d_61586847b7
q_80a3c28021,d_1bb696c3c5
q_80a3c28021,d_177212b4b9
q_80a3c28021,d_e8a3e8a9f6
q_81d075019a,d_10c30d1a6c
q_81d075019a,d_61586847b7
q_81d075019a,d_1bb696c3c5
q_81d075019a,d_177212b4b9
q_81d075019a,d_e8a3e8a9f6
q_8221693125,d_10c30d1a6c
q_8221693125,d_61586847b7
q_8221693125,d_1bb696c3c5
q_8221693125,d_177212b4b9
q_8221693125,d_e8a3e8a9f6
q_8319da06a6,d_10c30d1a6c
q_8319da06a6,d_61586847b7
q_8319da06a6,d_1bb696c3c5
q_8319da06a6,d_177212b4b9
q_8319da06a6,d_e8a3e8a9f6
q_837f3eae01,d_10c30d1a6c
q_837f3eae01,d_61586847b7
q_837f3eae01,d_1bb696c3c5
q_837f3eae01,d_177212b4b9
q_837f3eae01,d_e8a3e8a9f6
q_85347119e4,d_10c30d1a6c
q_85347119e4,d_61586847b7
q_85347119e4,d_1bb696c3c5
q_85347119e4,d_177212b4b9
q_85347119e4,d_e8a3e8a9f6
q_85a26aff00,d_10c30d1a6c
q_85a26aff00,d_61586847b7
q_85a26aff00,d_1bb696c3c5
q_85a26aff00,d_177212b4b9
q_85a26aff00,d_e8a3e8a9f6
q_86101381be,d_10c30d1a6c
q_86101381be,d_61586847b7
q_86101381be,d_1bb696c3c5
q_86101381be,d_177212b4b9
q_86101381be,d_e8a3e8a9f6
q_8659d7a734,d_10c30d1a6c
q_8659d7a734,d_61586847b7
q_8659d7a734,d_1bb696c3c5
q_8659d7a734,d_177212b4b9
q_8659d7a734,d_e8a3e8a9f6
q_87226f703a,d_10c30d1a6c
q_87226f703a,d_61586847b7
q_87226f703a,d_1bb696c3c5
q_87226f703a,d_177212b4b9
q_87226f703a,d_e8a3e8a9f6
q_8723c1494b,d_10c30d1a6c
q_8723c1494b,d_61586847b7
q_8723c1494b,d_1bb696c3c5
q_8723c1494b,d_177212b4b9
q_8723c1494b,d_e8a3e8a9f6
q_87ef90f271,d_10c30d1a6c
q_87ef90f271,d_61586847b7
q_87ef90f271,d_1bb696c3c5
q_87ef90f271,d_177212b4b9
q_87ef90f271,d_e8a3e8a9f6
q_8892c3829e,d_10c30d1a6c
q_8892c3829e,d_61586847b7
q_8892c3829e,d_1bb696c3c5
q_8892c3829e,d_177212b4b9
q_8892c3829e,d_e8a3e8a9f6
q_89244eeff0,d_10c30d1a6c
q_89244eeff0,d_61586847b7
q_89244eeff0,d_1bb696c3c5
q_89244eeff0,d_177212b4b9
q_89244eeff0,d_e8a3e8a9f6
q_897a22c66f,d_10c30d1a6c
q_897a22c66f,d_61586847b7
q_897a22c66f,d_1bb696c3c5
q_897a22c66f,d_177212b4b9
q_897a22c66f,d_e8a3e8a9f6
q_8a9ceefa7d,d_10c30d1a6c
q_8a9ceefa7d,d_61586847b7
q_8a9ceefa7d,d_1bb696c3c5
q_8a9ceefa7d,d_177212b4b9
q_8a9ceefa7d,d_e8a3e8a9f6
q_8b14732d6c,d_10c30d1a6c
q_8b14732d6c,d_61586847b7
q_8b14732d6c,d_1bb696c3c5
q_8b14732d6c,d_177212b4b9
q_8b14732d6c,d_e8a3e8a9f6
q_8b70a577bb,d_10c30d1a6c
q_8b70a577bb,d_61586847b7
q_8b70a577bb,d_1bb696c3c5
q_8b70a577bb,d_177212b4b9
q_8b70a577bb,d_e8a3e8a9f6
q_8c4d40c63b,d_10c30d1a6c
q_8c4d40c63b,d_61586847b7
q_8c4d40c63b,d_1bb696c3c5
q_8c4d40c63b,d_177212b4b9
q_8c4d40c63b,d_e8a3e8a9f6
q_8c814d99b0,d_10c30d1a6c
q_8c814d99b0,d_61586847b7
q_8c814d99b0,d_1bb696c3c5
q_8c814d99b0,d_177212b4b9
q_8c814d99b0,d_e8a3e8a9f6
q_8c90eb7f9b,d_10c30d1a6c
q_8c90eb7f9b,d_61586847b7
q_8c90eb7f9b,d_1bb696c3c5
q_8c90eb7f9b,d_177212b4b9
q_8c90eb7f9b,d_e8a3e8a9f6
q_8d4d8a4155,d_10c30d1a6c
q_8d4d8a4155,d_61586847b7
q_8d4d8a4155,d_1bb696c3c5
q_8d4d8a4155,d_177212b4b9
q_8d4d8a4155,d_e8a3e8a9f6
q_8dbfed14b3,d_10c30d1a6c
q_8dbfed14b3,d_61586847b7
q_8dbfed14b3,d_1bb696c3c5
q_8dbfed14b3,d_177212b4b9
q_8dbfed14b3,d_e8a3e8a9f6
q_8e310f56cd,d_10c30d1a6c
q_8e310f56cd,d_61586847b7
q_8e310f56cd,d_1bb696c3c5
q_8e310f56cd,d_177212b4b9
q_8e310f56cd,d_e8a3e8a9f6
q_8ef19770eb,d_10c30d1a6c
q_8ef19770eb,d_61586847b7
q_8ef19770eb,d_1bb696c3c5
q_8ef19770eb,d_177212b4b9
q_8ef19770eb,d_e8a3e8a9f6
q_8f039df1fd,d_10c30d1a6c
q_8f039df1fd,d_61586847b7
q_8f039df1fd,d_1bb696c3c5
q_8f039df1fd,d_177212b4b9
q_8f039df1fd,d_e8a3e8a9f6
q_8fa3eec1ac,d_10c30d1a6c
q_8fa3eec1ac,d_61586847b7
q_8fa3eec1ac,d_1bb696c3c5
q_8fa3eec1ac,d_177212b4b9
q_8fa3eec1ac,d_e8a3e8a9f6
q_91122fd81e,d_10c30d1a6c
q_91122fd81e,d_61586847b7
q_91122fd81e,d_1bb696c3c5
q_91122fd81e,d_177212b4b9
q_91122fd81e,d_e8a3e8a9f6
q_916205338d,d_10c30d1a6c
q_916205338d,d_61586847b7
q_916205338d,d_1bb696c3c5
q_916205338d,d_177212b4b9
q_916205338d,d_e8a3e8a9f6
q_920a36fe22,d_10c30d1a6c
q_920a36fe22,d_61586847b7
q_920a36fe22,d_1bb696c3c5
q_920a36fe22,d_177212b4b9
q_920a36fe22,d_e8a3e8a9f6
q_924d750161,d_10c30d1a6c
q_924d750161,d_61586847b7
q_924d750161,d_1bb696c3c5
q_924d750161,d_177212b4b9
q_924d750161,d_e8a3e8a9f6
q_92940ed0ff,d_10c30d1a6c
q_92940ed0ff,d_61586847b7
q_92940ed0ff,d_1bb696c3c5
q_92940ed0ff,d_177212b4b9
q_92940ed0ff,d_e8a3e8a9f6
q_92b69b64e7,d_10c30d1a6c
q_92b69b64e7,d_61586847b7
q_92b69b64e7,d_1bb696c3c5
q_92b69b64e7,d_177212b4b9
q_92b69b64e7,d_e8a3e8a9f6
q_92bc466e9e,d_10c30d1a6c
q_92bc466e9e,d_61586847b7
q_92bc466e9e,d_1bb696c3c5
q_92bc466e9e,d_177212b4b9
q_92bc466e9e,d_e8a3e8a9f6
q_935ab54eed,d_10c30d1a6c
q_935ab54eed,d_61586847b7
q_935ab54eed,d_1bb696c3c5
q_935ab54eed,d_177212b4b9
q_935ab54eed,d_e8a3e8a9f6
q_958dccf55d,d_10c30d1a6c
q_958dccf55d,d_61586847b7
q_958dccf55d,d_1bb696c3c5
q_958dccf55d,d_177212b4b9
q_958dccf55d,d_e8a3e8a9f6
q_95d079c924,d_10c30d1a6c
q_95d079c924,d_61586847b7
q_95d079c924,d_1bb696c3c5
q_95d079c924,d_177212b4b9
q_95d079c924,d_e8a3e8a9f6
q_98c52e4d1c,d_10c30d1a6c
q_98c52e4d1c,d_61586847b7
q_98c52e4d1c,d_1bb696c3c5
q_98c52e4d1c,d_177212b4b9
q_98c52e4d1c,d_e8a3e8a9f6
q_9a55c125fc,d_10c30d1a6c
q_9a55c125fc,d_61586847b7
q_9a55c125fc,d_1bb696c3c5
q_9a55c125fc,d_177212b4b9
q_9a55c125fc,d_e8a3e8a9f6
q_9a7e81165f,d_10c30d1a6c
q_9a7e81165f,d_61586847b7
q_9a7e81165f,d_1bb696c3c5
q_9a7e81165f,d_177212b4b9
q_9a7e81165f,d_e8a3e8a9f6
q_9cdef9a470,d_10c30d1a6c
q_9cdef9a470,d_61586847b7
q_9cdef9a470,d_1bb696c3c5
q_9cdef9a470,d_177212b4b9
q_9cdef9a470,d_e8a3e8a9f6
q_9d8a46177a,d_10c30d1a6c
q_9d8a46177a,d_61586847b7
q_9d8a46177a,d_1bb696c3c5
q_9d8a46177a,d_177212b4b9
q_9d8a46177a,d_e8a3e8a9f6
q_9db0d94de9,d_10c30d1a6c
q_9db0d94de9,d_61586847b7
q_9db0d94de9,d_1bb696c3c5
q_9db0d94de9,d_177212b4b9
q_9db0d94de9,d_e8a3e8a9f6
q_9de73957c3,d_10c30d1a6c
q_9de73957c3,d_61586847b7
q_9de73957c3,d_1bb696c3c5
q_9de73957c3,d_177212b4b9
q_9de73957c3,d_e8a3e8a9f6
q_9e50cf4164,d_10c30d1a6c
q_9e50cf4164,d_61586847b7
q_9e50cf4164,d_1bb696c3c5
q_9e50cf4164,d_177212b4b9
q_9e50cf4164,d_e8a3e8a9f6
q_a05adafb03,d_10c30d1a6c
q_a05adafb03,d_61586847b7
q_a05adafb03,d_1bb696c3c5
q_a05adafb03,d_177212b4b9
q_a05adafb03,d_e8a3e8a9f6
q_a09f4be04e,d_10c30d1a6c
q_a09f4be04e,d_61586847b7
q_a09f4be04e,d_1bb696c3c5
q_a09f4be04e,d_177212b4b9
q_a09f4be04e,d_e8a3e8a9f6
q_a0a7ddd9bd,d_10c30d1a6c
q_a0a7ddd9bd,d_61586847b7
q_a0a7ddd9bd,d_1bb696c3c5
q_a0a7ddd9bd,d_177212b4b9
q_a0a7ddd9bd,d_e8a3e8a9f6
q_a10b70c774,d_10c30d1a6c
q_a10b70c774,d_61586847b7
q_a10b70c774,d_1bb696c3c5
q_a10b70c774,d_177212b4b9
q_a10b70c774,d_e8a3e8a9f6
q_a1f8448ab2,d_10c30d1a6c
q_a1f8448ab2,d_61586847b7
q_a1f8448ab2,d_1bb696c3c5
q_a1f8448ab2,d_177212b4b9
q_a1f8448ab2,d_e8a3e8a9f6
q_a3289a5943,d_10c30d1a6c
q_a3289a5943,d_61586847b7
q_a3289a5943,d_1bb696c3c5
q_a3289a5943,d_177212b4b9
q_a3289a5943,d_e8a3e8a9f6
q_a3bae8a341,d_10c30d1a6c
q_a3bae8a341,d_61586847b7
q_a3bae8a341,d_1bb696c3c5
q_a3bae8a341,d_177212b4b9
q_a3bae8a341,d_e8a3e8a9f6
q_a54b01c212,d_10c30d1a6c
q_a54b01c212,d_61586847b7
q_a54b01c212,d_1bb696c3c5
q_a54b01c212,d_177212b4b9
q_a54b01c212,d_e8a3e8a9f6
q_a5af951077,d_10c30d1a6c
q_a5af951077,d_61586847b7
q_a5af951077,d_1bb696c3c5
q_a5af951077,d_177212b4b9
q_a5af951077,d_e8a3e8a9f6
q_a6ee578a69,d_10c30d1a6c
q_a6ee578a69,d_61586847b7
q_a6ee578a69,d_1bb696c3c5
q_a6ee578a69,d_177212b4b9
q_a6ee578a69,d_e8a3e8a9f6
q_a76a42e67b,d_10c30d1a6c
q_a76a42e67b,d_61586847b7
q_a76a42e67b,d_1bb696c3c5
q_a76a42e67b,d_177212b4b9
q_a76a42e67b,d_e8a3e8a9f6
q_a77409afb9,d_10c30d1a6c
q_a77409afb9,d_61586847b7
q_a77409afb9,d_1bb696c3c5
q_a77409afb9,d_177212b4b9
q_a77409afb9,d_e8a3e8a9f6
q_a930eaebdb,d_10c30d1a6c
q_a930eaebdb,d_61586847b7
q_a930eaebdb,d_1bb696c3c5
q_a930eaebdb,d_177212b4b9
q_a930eaebdb,d_e8a3e8a9f6
q_a94734c54e,d_10c30d1a6c
q_a94734c54e,d_61586847b7
q_a94734c54e,d_1bb696c3c5
q_a94734c54e,d_177212b4b9
q_a94734c54e,d_e8a3e8a9f6
q_a9ebe48bb4,d_10c30d1a6c
q_a9ebe48bb4,d_61586847b7
q_a9ebe48bb4,d_1bb696c3c5
q_a9ebe48bb4,d_177212b4b9
q_a9ebe48bb4,d_e8a3e8a9f6
q_aaa48facd1,d_10c30d1a6c
q_aaa48facd1,d_61586847b7
q_aaa48facd1,d_1bb696c3c5
q_aaa48facd1,d_177212b4b9
q_aaa48facd1,d_e8a3e8a9f6
q_abd64de1b2,d_10c30d1a6c
q_abd64de1b2,d_61586847b7
q_abd64de1b2,d_1bb696c3c5
q_abd64de1b2,d_177212b4b9
q_abd64de1b2,d_e8a3e8a9f6
q_ac3ad6044e,d_10c30d1a6c
q_ac3ad6044e,d_61586847b7
q_ac3ad6044e,d_1bb696c3c5
q_ac3ad6044e,d_177212b4b9
q_ac3ad6044e,d_e8a3e8a9f6
q_ac79620ead,d_10c30d1a6c
q_ac79620ead,d_61586847b7
q_ac79620ead,d_1bb696c3c5
q_ac79620ead,d_177212b4b9
q_ac79620ead,d_e8a3e8a9f6
q_ae9804b763,d_10c30d1a6c
q_ae9804b763,d_61586847b7
q_ae9804b763,d_1bb696c3c5
q_ae9804b763,d_177212b4b9
q_ae9804b763,d_e8a3e8a9f6
q_aeccfabcff,d_10c30d1a6c
q_aeccfabcff,d_61586847b7
q_aeccfabcff,d_1bb696c3c5
q_aeccfabcff,d_177212b4b9
q_aeccfabcff,d_e8a3e8a9f6
q_af15c9c080,d_10c30d1a6c
q_af15c9c080,d_61586847b7
q_af15c9c080,d_1bb696c3c5
q_af15c9c080,d_177212b4b9
q_af15c9c080,d_e8a3e8a9f6
q_b00b42a668,d_10c30d1a6c
q_b00b42a668,d_61586847b7
q_b00b42a668,d_1bb696c3c5
q_b00b42a668,d_177212b4b9
q_b00b42a668,d_e8a3e8a9f6
q_b05c6d2289,d_10c30d1a6c
q_b05c6d2289,d_61586847b7
q_b05c6d2289,d_1bb696c3c5
q_b05c6d2289,d_177212b4b9
q_b05c6d2289,d_e8a3e8a9f6
q_b07a41dddf,d_10c30d1a6c
q_b07a41dddf,d_61586847b7
q_b07a41dddf,d_1bb696c3c5
q_b07a41dddf,d_177212b4b9
q_b07a41dddf,d_e8a3e8a9f6
q_b122797c70,d_10c30d1a6c
q_b122797c70,d_61586847b7
q_b122797c70,d_1bb696c3c5
q_b122797c70,d_177212b4b9
q_b122797c70,d_e8a3e8a9f6
q_b1976e946c,d_10c30d1a6c
q_b1976e946c,d_61586847b7
q_b1976e946c,d_1bb696c3c5
q_b1976e946c,d_177212b4b9
q_b1976e946c,d_e8a3e8a9f6
q_b1bc5e74c3,d_10c30d1a6c
q_b1bc5e74c3,d_61586847b7
q_b1bc5e74c3,d_1bb696c3c5
q_b1bc5e74c3,d_177212b4b9
q_b1bc5e74c3,d_e8a3e8a9f6
q_b1cafa0d9b,d_10c30d1a6c
q_b1cafa0d9b,d_61586847b7
q_b1cafa0d9b,d_1bb696c3c5
q_b1cafa0d9b,d_177212b4b9
q_b1cafa0d9b,d_e8a3e8a9f6
q_b1f89c69aa,d_10c30d1a6c
q_b1f89c69aa,d_61586847b7
q_b1f89c69aa,d_1bb696c3c5
q_b1f89c69aa,d_177212b4b9
q_b1f89c69aa,d_e8a3e8a9f6
q_b4b4e4f0e3,d_10c30d1a6c
q_b4b4e4f0e3,d_61586847b7
q_b4b4e4f0e3,d_1bb696c3c5
q_b4b4e4f0e3,d_177212b4b9
q_b4b4e4f0e3,d_e8a3e8a9f6
q_b57ae3f9b9,d_10c30d1a6c
q_b57ae3f9b9,d_61586847b7
q_b57ae3f9b9,d_1bb696c3c5
q_b57ae3f9b9,d_177212b4b9
q_b57ae3f9b9,d_e8a3e8a9f6
q_b91ec450fb,d_10c30d1a6c
q_b91ec450fb,d_61586847b7
q_b91ec450fb,d_1bb696c3c5
q_b91ec450fb,d_177212b4b9
q_b91ec450fb,d_e8a3e8a9f6
q_b935bfe484,d_10c30d1a6c
q_b935bfe484,d_61586847b7
q_b935bfe484,d_1bb696c3c5
q_b935bfe484,d_177212b4b9
q_b935bfe484,d_e8a3e8a9f6
q_b97c4706f5,d_10c30d1a6c
q_b97c4706f5,d_61586847b7
q_b97c4706f5,d_1bb696c3c5
q_b97c4706f5,d_177212b4b9
q_b97c4706f5,d_e8a3e8a9f6
q_ba6598bced,d_10c30d1a6c
q_ba6598bced,d_61586847b7
q_ba6598bced,d_1bb696c3c5
q_ba6598bced,d_177212b4b9
q_ba6598bced,d_e8a3e8a9f6
q_bb2bbff5d4,d_10c30d1a6c
q_bb2bbff5d4,d_61586847b7
q_bb2bbff5d4,d_1bb696c3c5
q_bb2bbff5d4,d_177212b4b9
q_bb2bbff5d4,d_e8a3e8a9f6
q_bce0cb62d1,d_10c30d1a6c
q_bce0cb62d1,d_61586847b7
q_bce0cb62d1,d_1bb696c3c5
q_bce0cb62d1,d_177212b4b9
q_bce0cb62d1,d_e8a3e8a9f6
q_bdbbb95e5b,d_10c30d1a6c
q_bdbbb95e5b,d_61586847b7
q_bdbbb95e5b,d_1bb696c3c5
q_bdbbb95e5b,d_177212b4b9
q_bdbbb95e5b,d_e8a3e8a9f6
q_c0db7a9a56,d_10c30d1a6c
q_c0db7a9a56,d_61586847b7
q_c0db7a9a56,d_1bb696c3c5
q_c0db7a9a56,d_177212b4b9
q_c0db7a9a56,d_e8a3e8a9f6
q_c2e26adc84,d_10c30d1a6c
q_c2e26adc84,d_61586847b7
q_c2e26adc84,d_1bb696c3c5
q_c2e26adc84,d_177212b4b9
q_c2e26adc84,d_e8a3e8a9f6
q_c47130d60c,d_10c30d1a6c
q_c47130d60c,d_61586847b7
q_c47130d60c,d_1bb696c3c5
q_c47130d60c,d_177212b4b9
q_c47130d60c,d_e8a3e8a9f6
q_c56fdba2fc,d_10c30d1a6c
q_c56fdba2fc,d_61586847b7
q_c56fdba2fc,d_1bb696c3c5
q_c56fdba2fc,d_177212b4b9
q_c56fdba2fc,d_e8a3e8a9f6
q_c60d23eab8,d_10c30d1a6c
q_c60d23eab8,d_61586847b7
q_c60d23eab8,d_1bb696c3c5
q_c60d23eab8,d_177212b4b9
q_c60d23eab8,d_e8a3e8a9f6
q_c629245a8c,d_10c30d1a6c
q_c629245a8c,d_61586847b7
q_c629245a8c,d_1bb696c3c5
q_c629245a8c,d_177212b4b9
q_c629245a8c,d_e8a3e8a9f6
q_c693d95d02,d_10c30d1a6c
q_c693d95d02,d_61586847b7
q_c693d95d02,d_1bb696c3c5
q_c693d95d02,d_177212b4b9
q_c693d95d02,d_e8a3e8a9f6
q_c6c881afd3,d_10c30d1a6c
q_c6c881afd3,d_61586847b7
q_c6c881afd3,d_1bb696c3c5
q_c6c881afd3,d_177212b4b9
q_c6c881afd3,d_e8a3e8a9f6
q_c742196f19,d_10c30d1a6c
q_c742196f19,d_61586847b7
q_c742196f19,d_1bb696c3c5
q_c742196f19,d_177212b4b9
q_c742196f19,d_e8a3e8a9f6
q_c7748fe5a3,d_10c30d1a6c
q_c7748fe5a3,d_61586847b7
q_c7748fe5a3,d_1bb696c3c5
q_c7748fe5a3,d_177212b4b9
q_c7748fe5a3,d_e8a3e8a9f6
q_c7a2a46e5f,d_10c30d1a6c
q_c7a2a46e5f,d_61586847b7
q_c7a2a46e5f,d_1bb696c3c5
q_c7a2a46e5f,d_177212b4b9
q_c7a2a46e5f,d_e8a3e8a9f6
q_c83eb1a3c6,d_10c30d1a6c
q_c83eb1a3c6,d_61586847b7
q_c83eb1a3c6,d_1bb696c3c5
q_c83eb1a3c6,d_177212b4b9
q_c83eb1a3c6,d_e8a3e8a9f6
q_cb56bb82ba,d_10c30d1a6c
q_cb56bb82ba,d_61586847b7
q_cb56bb82ba,d_1bb696c3c5
q_cb56bb82ba,d_177212b4b9
q_cb56bb82ba,d_e8a3e8a9f6
q_cb82822dbb,d_10c30d1a6c
q_cb82822dbb,d_61586847b7
q_cb82822dbb,d_1bb696c3c5
q_cb82822dbb,d_177212b4b9
q_cb82822dbb,d_e8a3e8a9f6
q_cba513ed13,d_10c30d1a6c
q_cba513ed13,d_61586847b7
q_cba513ed13,d_1bb696c3c5
q_cba513ed13,d_177212b4b9
q_cba513ed13,d_e8a3e8a9f6
q_cc8821d9ad,d_10c30d1a6c
q_cc8821d9ad,d_61586847b7
q_cc8821d9ad,d_1bb696c3c5
q_cc8821d9ad,d_177212b4b9
q_cc8821d9ad,d_e8a3e8a9f6
q_cd2a9738ff,d_10c30d1a6c
q_cd2a9738ff,d_61586847b7
q_cd2a9738ff,d_1bb696c3c5
q_cd2a9738ff,d_177212b4b9
q_cd2a9738ff,d_e8a3e8a9f6
q_ce520cb7fb,d_10c30d1a6c
q_ce520cb7fb,d_61586847b7
q_ce520cb7fb,d_1bb696c3c5
q_ce520cb7fb,d_177212b4b9
q_ce520cb7fb,d_e8a3e8a9f6
q_d0b721ce1f,d_10c30d1a6c
q_d0b721ce1f,d_61586847b7
q_d0b721ce1f,d_1bb696c3c5
q_d0b721ce1f,d_177212b4b9
q_d0b721ce1f,d_e8a3e8a9f6
q_d1fb8ed038,d_10c30d1a6c
q_d1fb8ed038,d_61586847b7
