qid,doc_id
q_6653c053c2,d_083198d02d
q_6653c053c2,d_7f3cc579a7
q_6653c053c2,d_1cce586885
q_688d5dd4eb,d_2492468540
q_688d5dd4eb,d_6c4d07449c
q_688d5dd4eb,d_b25f50310e
q_688d5dd4eb,d_249622c773
q_688d5dd4eb,d_1cce586885
q_68c397b25c,d_1f28d4229d
q_68c397b25c,d_8bb797ea0d
q_68c397b25c,d_10a96e4ee5
q_68c397b25c,d_08b9fcee04
q_68c397b25c,d_0ef309c085
q_68f51eb9f2,d_de01daec14
q_68f51eb9f2,d_9697d8c629
q_68f51eb9f2,d_61354d07de
q_68f51eb9f2,d_0a976dd018
q_68f51eb9f2,d_4a9981e720
q_6a4cd25395,d_3aab1988d6
q_6a4cd25395,d_6c4d07449c
q_6a4cd25395,d_2a93df0cd3
q_6a4cd25395,d_fc984e20de
q_6a4cd25395,d_ce94f32ecd
q_6a5ab7b092,d_de01daec14
q_6a5ab7b092,d_d68f4ab7ea
q_6a5ab7b092,d_249622c773
q_6a5ab7b092,d_6c8b749b65
q_6a5ab7b092,d_feb3b27190
q_6aa8df1688,d_feb3b27190
q_6aa8df1688,d_4d31bd4af0
q_6aa8df1688,d_6c8b749b65
q_6aa8df1688,d_61e313b506
q_6aa8df1688,d_1cce586885
q_6b592e1721,d_8b90552773
q_6b592e1721,d_7f3cc579a7
q_6b592e1721,d_8fbf57d7ce
q_6b592e1721,d_d85afb9609
q_6b592e1721,d_ede31c25ba
q_6b643f044c,d_61e313b506
q_6b643f044c,d_0e189b18aa
q_6b643f044c,d_ba14b433ab
q_6b643f044c,d_fac20a2a71
q_6b643f044c,d_647812641b
q_6c620cdfcc,d_2a93df0cd3
q_6c620cdfcc,d_84772ae936
q_6c620cdfcc,d_52877a9590
q_6c620cdfcc,d_0ef309c085
q_6c620cdfcc,d_2f76a499e0
q_6c6aba45fc,d_249622c773
q_6c6aba45fc,d_1cce586885
q_6c6aba45fc,d_8df79c0571
q_6c6aba45fc,d_f786a55c3e
q_6c6aba45fc,d_d68f4ab7ea
q_6d2bbeaddc,d_2492468540
q_6d2bbeaddc,d_4a9981e720
q_6d2bbeaddc,d_d68f4ab7ea
q_6d2bbeaddc,d_4d31bd4af0
q_6d2bbeaddc,d_6c8b749b65
q_6fe4d51b84,d_e28efd1153
q_6fe4d51b84,d_b24a1ee931
q_6fe4d51b84,d_9bb27083fd
q_6fe4d51b84,d_cd96746bd0
q_6fe4d51b84,d_52877a9590
q_6ff730efd6,d_6c8b749b65
q_6ff730efd6,d_de01daec14
q_6ff730efd6,d_ba14b433ab
q_6ff730efd6,d_4d31bd4af0
q_6ff730efd6,d_d68f4ab7ea
q_7106deef4d,d_615ceb0fcb
q_7106deef4d,d_6c4d07449c
q_7106deef4d,d_f8b2945e8d
q_7106deef4d,d_d68f4ab7ea
q_7106deef4d,d_8fbf57d7ce
q_741405dd38,d_69e7c5a79c
q_741405dd38,d_2f76a499e0
q_741405dd38,d_e0efc9f54b
q_741405dd38,d_84772ae936
q_741405dd38,d_02581bb831
q_7465db3161,d_7a75d1b6d8
q_7465db3161,d_f8b2945e8d
q_7465db3161,d_615ceb0fcb
q_7465db3161,d_8fbf57d7ce
q_7465db3161,d_d85afb9609
q_74b8864b3f,d_dd8bca0bb0
q_74b8864b3f,d_0a976dd018
q_74b8864b3f,d_61354d07de
q_74b8864b3f,d_ede31c25ba
q_74b8864b3f,d_b25f50310e
q_74ccd49bbd,d_46e687baa4
q_74ccd49bbd,d_cd60802fb6
q_74ccd49bbd,d_9b6fe03c73
q_74ccd49bbd,d_0a976dd018
q_74ccd49bbd,d_65d93b3b39
q_75309964a5,d_0e189b18aa
q_75309964a5,d_9697d8c629
q_75309964a5,d_2492468540
q_75309964a5,d_6c4d07449c
q_75309964a5,d_dd8bca0bb0
q_75436abe28,d_d68f4ab7ea
q_75436abe28,d_6c8b749b65
q_75436abe28,d_9697d8c629
q_75436abe28,d_f786a55c3e
q_75436abe28,d_083198d02d
q_76151db2ff,d_b25f50310e
q_76151db2ff,d_4a9981e720
q_76151db2ff,d_c43cad7282
q_76151db2ff,d_083198d02d
q_76151db2ff,d_6c4d07449c
q_7628f58483,d_384357bef5
q_7628f58483,d_9697d8c629
q_7628f58483,d_2492468540
q_7628f58483,d_61e313b506
q_7628f58483,d_b25f50310e
q_763f0aa646,d_d68f4ab7ea
q_763f0aa646,d_384357bef5
q_763f0aa646,d_67a9ff3a20
q_763f0aa646,d_b25f50310e
q_763f0aa646,d_c43cad7282
q_77aedbf292,d_f5d1f4d96b
q_77aedbf292,d_d4e7d0381b
q_77aedbf292,d_f8b2945e8d
q_77aedbf292,d_8b90552773
q_77aedbf292,d_721df03545
q_7880881c42,d_ce94f32ecd
q_7880881c42,d_249622c773
q_7880881c42,d_c43cad7282
q_7880881c42,d_d68f4ab7ea
q_7880881c42,d_67a9ff3a20
q_7af589752e,d_b25f50310e
q_7af589752e,d_30bcc6c53e
q_7af589752e,d_647812641b
q_7af589752e,d_de01daec14
q_7af589752e,d_249622c773
q_7b1f1cfcc4,d_46e687baa4
q_7b1f1cfcc4,d_7f3cc579a7
q_7b1f1cfcc4,d_249622c773
q_7b1f1cfcc4,d_083198d02d
q_7b1f1cfcc4,d_feb3b27190
q_7e7d65485f,d_139cbe76a6
q_7e7d65485f,d_ddae63e0ed
q_7e7d65485f,d_cd96746bd0
q_7e7d65485f,d_b24a1ee931
q_7e7d65485f,d_9bb27083fd
q_7eb1889589,d_e84594b7e4
q_7eb1889589,d_2cc23d9a19
q_7eb1889589,d_9425574d98
q_7eb1889589,d_1227f2b2e3
q_7eb1889589,d_609e75c97a
q_80a3c28021,d_c43cad7282
q_80a3c28021,d_9697d8c629
q_80a3c28021,d_6c4d07449c
q_80a3c28021,d_ede31c25ba
q_80a3c28021,d_384357bef5
q_81d075019a,d_1cce586885
q_81d075019a,d_dd8bca0bb0
q_81d075019a,d_249622c773
q_81d075019a,d_0e189b18aa
q_81d075019a,d_c43cad7282
q_8221693125,d_61e313b506
q_8221693125,d_20bb12859e
q_8221693125,d_d68f4ab7ea
q_8221693125,d_de01daec14
q_8221693125,d_647812641b
q_8319da06a6,d_0e189b18aa
q_8319da06a6,d_c43cad7282
q_8319da06a6,d_61e313b506
q_8319da06a6,d_7f3cc579a7
q_8319da06a6,d_d68f4ab7ea
q_837f3eae01,d_6d053161ab
q_837f3eae01,d_968305e19c
q_837f3eae01,d_d172623fb3
q_837f3eae01,d_f176fde78f
q_837f3eae01,d_c065d84a6b
q_85347119e4,d_164ac15d17
q_85347119e4,d_f5d1f4d96b
q_85347119e4,d_721df03545
q_85347119e4,d_8b90552773
q_85347119e4,d_f8b2945e8d
q_85a26aff00,d_042855d664
q_85a26aff00,d_139cbe76a6
q_85a26aff00,d_9bb27083fd
q_85a26aff00,d_b24a1ee931
q_85a26aff00,d_cd96746bd0
q_86101381be,d_feb3b27190
q_86101381be,d_d68f4ab7ea
q_86101381be,d_2492468540
q_86101381be,d_de01daec14
q_86101381be,d_384357bef5
q_8659d7a734,d_9697d8c629
q_8659d7a734,d_d68f4ab7ea
q_8659d7a734,d_61e313b506
q_8659d7a734,d_6c8b749b65
q_8659d7a734,d_0e189b18aa
q_87226f703a,d_083198d02d
q_87226f703a,d_164ac15d17
q_87226f703a,d_721df03545
q_87226f703a,d_f8b2945e8d
q_87226f703a,d_8b90552773
q_8723c1494b,d_f52abe54f3
q_8723c1494b,d_ede31c25ba
q_8723c1494b,d_d024166acd
q_8723c1494b,d_249622c773
q_8723c1494b,d_7f3cc579a7
q_87ef90f271,d_384357bef5
q_87ef90f271,d_8df79c0571
q_87ef90f271,d_615ceb0fcb
q_87ef90f271,d_8fbf57d7ce
q_87ef90f271,d_f786a55c3e
q_8892c3829e,d_b281031c8e
q_8892c3829e,d_3b92c0aa24
q_8892c3829e,d_649b5e94a2
q_8892c3829e,d_164ac15d17
q_8892c3829e,d_7606b52185
q_89244eeff0,d_6c4d07449c
q_89244eeff0,d_6c8b749b65
q_89244eeff0,d_dd8bca0bb0
q_89244eeff0,d_0e189b18aa
q_89244eeff0,d_b25f50310e
q_897a22c66f,d_f8b2945e8d
q_897a22c66f,d_a060a0b568
q_897a22c66f,d_20bb12859e
q_897a22c66f,d_7c24dde995
q_897a22c66f,d_721df03545
q_8a9ceefa7d,d_f5f088c2ae
q_8a9ceefa7d,d_5e43aeaea9
q_8a9ceefa7d,d_d4e7d0381b
q_8a9ceefa7d,d_b0cca51b1c
q_8a9ceefa7d,d_eef4728b04
q_8b14732d6c,d_0e189b18aa
q_8b14732d6c,d_d68f4ab7ea
q_8b14732d6c,d_8df79c0571
q_8b14732d6c,d_1cce586885
q_8b14732d6c,d_249622c773
q_8b70a577bb,d_bd1d2895ab
q_8b70a577bb,d_1beb3994bf
q_8b70a577bb,d_653d63a4e2
q_8b70a577bb,d_943e25b499
q_8b70a577bb,d_4c46f69ee7
q_8c4d40c63b,d_82c5be51dc
q_8c4d40c63b,d_10a96e4ee5
q_8c4d40c63b,d_ac4d888b6d
q_8c4d40c63b,d_915e9c379c
q_8c4d40c63b,d_8688fc7cde
q_8c814d99b0,d_249622c773
q_8c814d99b0,d_feb3b27190
q_8c814d99b0,d_dd8bca0bb0
q_8c814d99b0,d_30bcc6c53e
q_8c814d99b0,d_d68f4ab7ea
q_8c90eb7f9b,d_b2f62b4d48
q_8c90eb7f9b,d_ede31c25ba
q_8c90eb7f9b,d_0e189b18aa
q_8c90eb7f9b,d_083198d02d
q_8c90eb7f9b,d_d68f4ab7ea
q_8d4d8a4155,d_e84594b7e4
q_8d4d8a4155,d_fd13e8a601
q_8d4d8a4155,d_609e75c97a
q_8d4d8a4155,d_182cd61ac0
q_8d4d8a4155,d_5e43aeaea9
q_8dbfed14b3,d_b25f50310e
q_8dbfed14b3,d_0e189b18aa
q_8dbfed14b3,d_46e687baa4
q_8dbfed14b3,d_d68f4ab7ea
q_8dbfed14b3,d_7f3cc579a7
q_8e310f56cd,d_b25f50310e
q_8e310f56cd,d_ce94f32ecd
q_8e310f56cd,d_aacde75c02
q_8e310f56cd,d_9697d8c629
q_8e310f56cd,d_0e189b18aa
q_8ef19770eb,d_ba14b433ab
q_8ef19770eb,d_ede31c25ba
q_8ef19770eb,d_249622c773
q_8ef19770eb,d_2492468540
q_8ef19770eb,d_feb3b27190
q_8f039df1fd,d_d4e7d0381b
q_8f039df1fd,d_7c24dde995
q_8f039df1fd,d_f8b2945e8d
q_8f039df1fd,d_e28efd1153
q_8f039df1fd,d_e5a8c96f07
q_8fa3eec1ac,d_f21aac3c25
q_8fa3eec1ac,d_022be65cc0
q_8fa3eec1ac,d_5b3f5eacdc
q_8fa3eec1ac,d_8b90552773
q_8fa3eec1ac,d_164ac15d17
q_91122fd81e,d_f786a55c3e
q_91122fd81e,d_1cce586885
q_91122fd81e,d_feb3b27190
q_91122fd81e,d_7f3cc579a7
q_91122fd81e,d_8df79c0571
q_916205338d,d_384357bef5
q_916205338d,d_1cce586885
q_916205338d,d_249622c773
q_916205338d,d_d68f4ab7ea
q_916205338d,d_f786a55c3e
q_920a36fe22,d_721df03545
q_920a36fe22,d_8b90552773
q_920a36fe22,d_f8b2945e8d
q_920a36fe22,d_fc984e20de
q_920a36fe22,d_164ac15d17
q_924d750161,d_d68f4ab7ea
q_924d750161,d_fac20a2a71
q_924d750161,d_1cce586885
q_924d750161,d_ede31c25ba
q_924d750161,d_249622c773
q_92940ed0ff,d_ce94f32ecd
q_92940ed0ff,d_164ac15d17
q_92940ed0ff,d_f8b2945e8d
q_92940ed0ff,d_9697d8c629
q_92940ed0ff,d_39fd780536
q_92b69b64e7,d_1f5d500d58
q_92b69b64e7,d_46e687baa4
q_92b69b64e7,d_4830ff4c3b
q_92b69b64e7,d_d68f4ab7ea
q_92b69b64e7,d_fac20a2a71
q_92bc466e9e,d_384357bef5
q_92bc466e9e,d_6c8b749b65
q_92bc466e9e,d_39fd780536
q_92bc466e9e,d_9697d8c629
q_92bc466e9e,d_ce94f32ecd
q_935ab54eed,d_1beb3994bf
q_935ab54eed,d_aa3d2b0582
q_935ab54eed,d_042855d664
q_935ab54eed,d_653d63a4e2
q_935ab54eed,d_dddbfcbb0d
q_958dccf55d,d_9697d8c629
q_958dccf55d,d_458c35181e
q_958dccf55d,d_d85afb9609
q_958dccf55d,d_164ac15d17
q_958dccf55d,d_615ceb0fcb
q_95d079c924,d_249622c773
q_95d079c924,d_c43cad7282
q_95d079c924,d_b2f62b4d48
q_95d079c924,d_30bcc6c53e
q_95d079c924,d_feb3b27190
q_98c52e4d1c,d_8b90552773
q_98c52e4d1c,d_8fbf57d7ce
q_98c52e4d1c,d_7f3cc579a7
q_98c52e4d1c,d_d85afb9609
q_98c52e4d1c,d_ede31c25ba
q_9a55c125fc,d_f4be1821de
q_9a55c125fc,d_e6e8519a81
q_9a55c125fc,d_2ffe632549
q_9a55c125fc,d_1f28d4229d
q_9a55c125fc,d_6fb615c97a
q_9a7e81165f,d_2492468540
q_9a7e81165f,d_0e189b18aa
q_9a7e81165f,d_d68f4ab7ea
q_9a7e81165f,d_f786a55c3e
q_9a7e81165f,d_6c4d07449c
q_9cdef9a470,d_8fbf57d7ce
q_9cdef9a470,d_61e313b506
q_9cdef9a470,d_b25f50310e
q_9cdef9a470,d_2492468540
q_9cdef9a470,d_4a9981e720
q_9d8a46177a,d_feb3b27190
q_9d8a46177a,d_8df79c0571
q_9d8a46177a,d_f786a55c3e
q_9d8a46177a,d_67a9ff3a20
q_9d8a46177a,d_615ceb0fcb
q_9db0d94de9,d_b25f50310e
q_9db0d94de9,d_8df79c0571
q_9db0d94de9,d_4d31bd4af0
q_9db0d94de9,d_dd8bca0bb0
q_9db0d94de9,d_30bcc6c53e
q_9de73957c3,d_de01daec14
q_9de73957c3,d_7f3cc579a7
q_9de73957c3,d_2492468540
q_9de73957c3,d_30bcc6c53e
q_9de73957c3,d_0e189b18aa
q_9e50cf4164,d_e43ae8cea1
q_9e50cf4164,d_99d2e8c0f2
q_9e50cf4164,d_f9dfef353f
q_9e50cf4164,d_938c334349
q_9e50cf4164,d_8011607423
q_a05adafb03,d_083198d02d
q_a05adafb03,d_f786a55c3e
q_a05adafb03,d_384357bef5
q_a05adafb03,d_9697d8c629
q_a05adafb03,d_8df79c0571
q_a09f4be04e,d_8df79c0571
q_a09f4be04e,d_615ceb0fcb
q_a09f4be04e,d_7a75d1b6d8
q_a09f4be04e,d_d85afb9609
q_a09f4be04e,d_8fbf57d7ce
q_a0a7ddd9bd,d_67a9ff3a20
q_a0a7ddd9bd,d_dd8bca0bb0
q_a0a7ddd9bd,d_b25f50310e
q_a0a7ddd9bd,d_6c8b749b65
q_a0a7ddd9bd,d_4d31bd4af0
q_a10b70c774,d_089dba84fa
q_a10b70c774,d_08b9fcee04
q_a10b70c774,d_da27422935
q_a10b70c774,d_186e5cca09
q_a10b70c774,d_fc984e20de
q_a1f8448ab2,d_b25f50310e
q_a1f8448ab2,d_1f5d500d58
q_a1f8448ab2,d_842b2d8316
q_a1f8448ab2,d_24d4075c2d
q_a1f8448ab2,d_3cbe8203c0
q_a3289a5943,d_4d31bd4af0
q_a3289a5943,d_b25f50310e
q_a3289a5943,d_c43cad7282
q_a3289a5943,d_6c8b749b65
q_a3289a5943,d_67a9ff3a20
q_a3bae8a341,d_d024166acd
q_a3bae8a341,d_f52abe54f3
q_a3bae8a341,d_61e313b506
q_a3bae8a341,d_ce94f32ecd
q_a3bae8a341,d_9697d8c629
q_a54b01c212,d_3953d4e782
q_a54b01c212,d_5179cb2493
q_a54b01c212,d_11c4c9377f
q_a54b01c212,d_a2396e3241
q_a54b01c212,d_f8b2945e8d
q_a5af951077,d_8b90552773
q_a5af951077,d_f8b2945e8d
q_a5af951077,d_721df03545
q_a5af951077,d_e5a8c96f07
q_a5af951077,d_7c24dde995
q_a6ee578a69,d_b25f50310e
q_a6ee578a69,d_4d31bd4af0
q_a6ee578a69,d_083198d02d
q_a6ee578a69,d_c43cad7282
q_a6ee578a69,d_f786a55c3e
q_a76a42e67b,d_1cce586885
q_a76a42e67b,d_0e189b18aa
q_a76a42e67b,d_feb3b27190
q_a76a42e67b,d_9697d8c629
q_a76a42e67b,d_d68f4ab7ea
q_a77409afb9,d_d85afb9609
q_a77409afb9,d_8fbf57d7ce
q_a77409afb9,d_f8b2945e8d
q_a77409afb9,d_615ceb0fcb
q_a77409afb9,d_8b90552773
q_a930eaebdb,d_24d4075c2d
q_a930eaebdb,d_ede31c25ba
q_a930eaebdb,d_2492468540
q_a930eaebdb,d_842b2d8316
q_a930eaebdb,d_30bcc6c53e
q_a94734c54e,d_dd8bca0bb0
q_a94734c54e,d_b25f50310e
q_a94734c54e,d_39fd780536
q_a94734c54e,d_9697d8c629
q_a94734c54e,d_ce94f32ecd
q_a9ebe48bb4,d_c065d84a6b
q_a9ebe48bb4,d_e84594b7e4
q_a9ebe48bb4,d_609e75c97a
q_a9ebe48bb4,d_5e2b8e4400
q_a9ebe48bb4,d_2cc23d9a19
q_aaa48facd1,d_0e189b18aa
q_aaa48facd1,d_9697d8c629
q_aaa48facd1,d_20bb12859e
q_aaa48facd1,d_d68f4ab7ea
q_aaa48facd1,d_61e313b506
q_abd64de1b2,d_6c8b749b65
q_abd64de1b2,d_dd8bca0bb0
q_abd64de1b2,d_61e313b506
q_abd64de1b2,d_9697d8c629
q_abd64de1b2,d_c43cad7282
q_ac3ad6044e,d_4a9981e720
q_ac3ad6044e,d_647812641b
q_ac3ad6044e,d_ba5ca18f99
q_ac3ad6044e,d_d68f4ab7ea
q_ac3ad6044e,d_6c8b749b65
q_ac79620ead,d_164ac15d17
q_ac79620ead,d_f8b2945e8d
q_ac79620ead,d_721df03545
q_ac79620ead,d_996ee224b9
q_ac79620ead,d_85900bc094
q_ae9804b763,d_083198d02d
q_ae9804b763,d_1cce586885
q_ae9804b763,d_b2f62b4d48
q_ae9804b763,d_dd8bca0bb0
q_ae9804b763,d_9697d8c629
q_aeccfabcff,d_feb3b27190
q_aeccfabcff,d_1cce586885
q_aeccfabcff,d_30bcc6c53e
q_aeccfabcff,d_249622c773
q_aeccfabcff,d_2492468540
q_af15c9c080,d_6c8b749b65
q_af15c9c080,d_4d31bd4af0
q_af15c9c080,d_c43cad7282
q_af15c9c080,d_4a9981e720
q_af15c9c080,d_6c4d07449c
q_b00b42a668,d_9045193868
q_b00b42a668,d_c234ad81ef
q_b00b42a668,d_b5fe279406
q_b00b42a668,d_3949467bbf
q_b00b42a668,d_1e54063a4b
q_b05c6d2289,d_61e313b506
q_b05c6d2289,d_dd8bca0bb0
q_b05c6d2289,d_9697d8c629
q_b05c6d2289,d_0e189b18aa
q_b05c6d2289,d_ede31c25ba
q_b07a41dddf,d_ce94f32ecd
q_b07a41dddf,d_39fd780536
q_b07a41dddf,d_f5d1f4d96b
q_b07a41dddf,d_10a96e4ee5
q_b07a41dddf,d_9697d8c629
q_b122797c70,d_7f3cc579a7
q_b122797c70,d_67a9ff3a20
q_b122797c70,d_d68f4ab7ea
q_b122797c70,d_8df79c0571
q_b122797c70,d_20bb12859e
q_b1976e946c,d_62004d9fd8
q_b1976e946c,d_f8b2945e8d
q_b1976e946c,d_164ac15d17
q_b1976e946c,d_8b90552773
q_b1976e946c,d_721df03545
q_b1bc5e74c3,d_f786a55c3e
q_b1bc5e74c3,d_384357bef5
q_b1bc5e74c3,d_ede31c25ba
q_b1bc5e74c3,d_8df79c0571
q_b1bc5e74c3,d_083198d02d
q_b1cafa0d9b,d_8011607423
q_b1cafa0d9b,d_938c334349
q_b1cafa0d9b,d_ba14b433ab
q_b1cafa0d9b,d_622d84bfd4
q_b1cafa0d9b,d_089dba84fa
q_b1f89c69aa,d_d68f4ab7ea
q_b1f89c69aa,d_ba5ca18f99
q_b1f89c69aa,d_fac20a2a71
q_b1f89c69aa,d_0e189b18aa
q_b1f89c69aa,d_ede31c25ba
q_b4b4e4f0e3,d_9caf3c9b29
q_b4b4e4f0e3,d_7c24dde995
q_b4b4e4f0e3,d_164ac15d17
q_b4b4e4f0e3,d_5179cb2493
q_b4b4e4f0e3,d_f5d1f4d96b
q_b57ae3f9b9,d_7a3f4ac94f
q_b57ae3f9b9,d_3953d4e782
q_b57ae3f9b9,d_1e00ed8656
q_b57ae3f9b9,d_f9946fb039
q_b57ae3f9b9,d_bd1d2895ab
q_b91ec450fb,d_b25f50310e
q_b91ec450fb,d_083198d02d
q_b91ec450fb,d_4a9981e720
q_b91ec450fb,d_b2f62b4d48
q_b91ec450fb,d_6c8b749b65
q_b935bfe484,d_d68f4ab7ea
q_b935bfe484,d_2492468540
q_b935bfe484,d_30bcc6c53e
q_b935bfe484,d_6c8b749b65
q_b935bfe484,d_6c4d07449c
q_b97c4706f5,d_de01daec14
q_b97c4706f5,d_f786a55c3e
q_b97c4706f5,d_ede31c25ba
q_b97c4706f5,d_1cce586885
q_b97c4706f5,d_ba5ca18f99
q_ba6598bced,d_6c8b749b65
q_ba6598bced,d_d68f4ab7ea
q_ba6598bced,d_7f3cc579a7
q_ba6598bced,d_8b90552773
q_ba6598bced,d_f5d1f4d96b
q_bb2bbff5d4,d_1cce586885
q_bb2bbff5d4,d_249622c773
q_bb2bbff5d4,d_dd8bca0bb0
q_bb2bbff5d4,d_b2f62b4d48
q_bb2bbff5d4,d_feb3b27190
q_bce0cb62d1,d_de01daec14
q_bce0cb62d1,d_647812641b
q_bce0cb62d1,d_6c8b749b65
q_bce0cb62d1,d_c43cad7282
q_bce0cb62d1,d_20bb12859e
q_bdbbb95e5b,d_52877a9590
q_bdbbb95e5b,d_f176fde78f
q_bdbbb95e5b,d_d172623fb3
q_bdbbb95e5b,d_0a9646b4c2
q_bdbbb95e5b,d_996ee224b9
q_c0db7a9a56,d_d4e7d0381b
q_c0db7a9a56,d_7c24dde995
q_c0db7a9a56,d_5179cb2493
q_c0db7a9a56,d_e5a8c96f07
q_c0db7a9a56,d_f5d1f4d96b
q_c2e26adc84,d_2f76a499e0
q_c2e26adc84,d_84772ae936
q_c2e26adc84,d_3aab1988d6
q_c2e26adc84,d_fc984e20de
q_c2e26adc84,d_e43ae8cea1
q_c47130d60c,d_615ceb0fcb
q_c47130d60c,d_d85afb9609
q_c47130d60c,d_6c8b749b65
q_c47130d60c,d_d68f4ab7ea
q_c47130d60c,d_8fbf57d7ce
q_c56fdba2fc,d_f5d1f4d96b
q_c56fdba2fc,d_39fd780536
q_c56fdba2fc,d_ce94f32ecd
q_c56fdba2fc,d_9697d8c629
q_c56fdba2fc,d_6c8b749b65
q_c60d23eab8,d_8df79c0571
q_c60d23eab8,d_c43cad7282
q_c60d23eab8,d_d68f4ab7ea
q_c60d23eab8,d_7f3cc579a7
q_c60d23eab8,d_9697d8c629
q_c629245a8c,d_7a75d1b6d8
q_c629245a8c,d_8fbf57d7ce
q_c629245a8c,d_615ceb0fcb
q_c629245a8c,d_9697d8c629
q_c629245a8c,d_e28efd1153
q_c693d95d02,d_0489a2a811
q_c693d95d02,d_9b6fe03c73
q_c693d95d02,d_08b9fcee04
q_c693d95d02,d_d7e0676740
q_c693d95d02,d_0ef309c085
q_c6c881afd3,d_4a9981e720
q_c6c881afd3,d_083198d02d
q_c6c881afd3,d_2492468540
q_c6c881afd3,d_b25f50310e
q_c6c881afd3,d_1cce586885
q_c742196f19,d_7b77187e3b
q_c742196f19,d_3949467bbf
q_c742196f19,d_c234ad81ef
q_c742196f19,d_2fd632e362
q_c742196f19,d_1e54063a4b
q_c7748fe5a3,d_083198d02d
q_c7748fe5a3,d_647812641b
q_c7748fe5a3,d_b25f50310e
q_c7748fe5a3,d_67a9ff3a20
q_c7748fe5a3,d_0e189b18aa
q_c7a2a46e5f,d_4a9981e720
q_c7a2a46e5f,d_b25f50310e
q_c7a2a46e5f,d_1cce586885
q_c7a2a46e5f,d_6c4d07449c
q_c7a2a46e5f,d_c43cad7282
q_c83eb1a3c6,d_6c4d07449c
q_c83eb1a3c6,d_b25f50310e
q_c83eb1a3c6,d_d85afb9609
q_c83eb1a3c6,d_4d31bd4af0
q_c83eb1a3c6,d_c43cad7282
q_cb56bb82ba,d_7c24dde995
q_cb56bb82ba,d_de01daec14
q_cb56bb82ba,d_647812641b
q_cb56bb82ba,d_721df03545
q_cb56bb82ba,d_e5a8c96f07
q_cb82822dbb,d_4a9981e720
q_cb82822dbb,d_c43cad7282
q_cb82822dbb,d_b25f50310e
q_cb82822dbb,d_1cce586885
q_cb82822dbb,d_4d31bd4af0
q_cba513ed13,d_61e313b506
q_cba513ed13,d_083198d02d
q_cba513ed13,d_7f3cc579a7
q_cba513ed13,d_ede31c25ba
q_cba513ed13,d_ce94f32ecd
q_cc8821d9ad,d_30bcc6c53e
q_cc8821d9ad,d_67a9ff3a20
q_cc8821d9ad,d_ca79b1b741
q_cc8821d9ad,d_ede31c25ba
q_cc8821d9ad,d_dd8bca0bb0
q_cd2a9738ff,d_67a9ff3a20
q_cd2a9738ff,d_d85afb9609
q_cd2a9738ff,d_feb3b27190
q_cd2a9738ff,d_384357bef5
q_cd2a9738ff,d_7f3cc579a7
q_ce520cb7fb,d_ba5ca18f99
q_ce520cb7fb,d_4d31bd4af0
q_ce520cb7fb,d_61e313b506
q_ce520cb7fb,d_d68f4ab7ea
q_ce520cb7fb,d_6c8b749b65
q_d0b721ce1f,d_0e189b18aa
q_d0b721ce1f,d_1cce586885
q_d0b721ce1f,d_249622c773
q_d0b721ce1f,d_feb3b27190
q_d0b721ce1f,d_6c8b749b65
q_d1fb8ed038,d_f786a55c3e
q_d1fb8ed038,d_de01daec14
q_d1fb8ed038,d_249622c773
q_d1fb8ed038,d_ba5ca18f99
q_d1fb8ed038,d_feb3b27190
q_d21eee7466,d_1cce586885
q_d21eee7466,d_4a9981e720
q_d21eee7466,d_b25f50310e
q_d21eee7466,d_4d31bd4af0
q_d21eee7466,d_c43cad7282
q_d24a86a08c,d_8df79c0571
q_d24a86a08c,d_6c8b749b65
q_d24a86a08c,d_1cce586885
q_d24a86a08c,d_de01daec14
q_d24a86a08c,d_0e189b18aa
q_d270940960,d_0e189b18aa
q_d270940960,d_6c4d07449c
q_d270940960,d_d68f4ab7ea
q_d270940960,d_6c8b749b65
q_d270940960,d_61e313b506
q_d2728921e0,d_8df79c0571
q_d2728921e0,d_4a9981e720
q_d2728921e0,d_8fbf57d7ce
q_d2728921e0,d_083198d02d
q_d2728921e0,d_feb3b27190
q_d33a11cbc5,d_f5d1f4d96b
q_d33a11cbc5,d_d4e7d0381b
q_d33a11cbc5,d_e5a8c96f07
q_d33a11cbc5,d_85900bc094
q_d33a11cbc5,d_e28efd1153
q_d3c226b054,d_4a9981e720
q_d3c226b054,d_c43cad7282
q_d3c226b054,d_6c4d07449c
q_d3c226b054,d_b25f50310e
q_d3c226b054,d_4d31bd4af0
q_d3f14d5200,d_2d7a6ab2bc
q_d3f14d5200,d_6c8b749b65
q_d3f14d5200,d_d68f4ab7ea
q_d3f14d5200,d_9697d8c629
q_d3f14d5200,d_61e313b506
q_d41481e3c0,d_2492468540
q_d41481e3c0,d_6c8b749b65
q_d41481e3c0,d_0e189b18aa
q_d41481e3c0,d_9697d8c629
q_d41481e3c0,d_d68f4ab7ea
q_d5908d4962,d_95aede4009
q_d5908d4962,d_de01daec14
q_d5908d4962,d_089dba84fa
q_d5908d4962,d_0e189b18aa
q_d5908d4962,d_ca79b1b741
q_d70cf33278,d_336654be6d
q_d70cf33278,d_d4e7d0381b
q_d70cf33278,d_8fbf57d7ce
q_d70cf33278,d_85900bc094
q_d70cf33278,d_b16a7501d1
q_d72774e539,d_615ceb0fcb
q_d72774e539,d_8fbf57d7ce
q_d72774e539,d_d85afb9609
q_d72774e539,d_feb3b27190
