qid,doc_id
q_6653c053c2,d_d68f4ab7ea
q_6653c053c2,d_0e189b18aa
q_6653c053c2,d_70e37b97b5
q_6653c053c2,d_f786a55c3e
q_6653c053c2,d_2e1da709f9
q_688d5dd4eb,d_a9a59816ed
q_688d5dd4eb,d_04ba7f2e18
q_688d5dd4eb,d_b25f50310e
q_688d5dd4eb,d_531c852674
q_688d5dd4eb,d_6c4d07449c
q_68c397b25c,d_2696b56a1c
q_68c397b25c,d_10a96e4ee5
q_68c397b25c,d_85900bc094
q_68c397b25c,d_8bb797ea0d
q_68c397b25c,d_2a93df0cd3
q_68f51eb9f2,d_cc4fd16867
q_68f51eb9f2,d_2d7e346926
q_68f51eb9f2,d_4e77c29dc6
q_68f51eb9f2,d_531c852674
q_68f51eb9f2,d_9697d8c629
q_6a4cd25395,d_3aab1988d6
q_6a4cd25395,d_ce94f32ecd
q_6a4cd25395,d_40fbbf0fca
q_6a4cd25395,d_6090bc3aeb
q_6a4cd25395,d_346e3b3d50
q_6a5ab7b092,d_61586847b7
q_6a5ab7b092,d_b2f62b4d48
q_6a5ab7b092,d_c965cc1c03
q_6a5ab7b092,d_8357734cfe
q_6a5ab7b092,d_aee4be7cac
q_6aa8df1688,d_1f74238452
q_6aa8df1688,d_a9a59816ed
q_6aa8df1688,d_61e313b506
q_6aa8df1688,d_c24c04ae45
q_6aa8df1688,d_4d31bd4af0
q_6b592e1721,d_d85afb9609
q_6b592e1721,d_f8787907b3
q_6b592e1721,d_c8ea5907a4
q_6b592e1721,d_ba5ca18f99
q_6b592e1721,d_249072edf1
q_6b643f044c,d_435d80eff0
q_6b643f044c,d_30bcc6c53e
q_6b643f044c,d_6c8b749b65
q_6b643f044c,d_e8a3e8a9f6
q_6b643f044c,d_ba5ca18f99
q_6c620cdfcc,d_2f76a499e0
q_6c620cdfcc,d_2a93df0cd3
q_6c620cdfcc,d_84772ae936
q_6c620cdfcc,d_24d4075c2d
q_6c620cdfcc,d_d0b30d09b3
q_6c6aba45fc,d_0e189b18aa
q_6c6aba45fc,d_b2f62b4d48
q_6c6aba45fc,d_d68f4ab7ea
q_6c6aba45fc,d_8357734cfe
q_6c6aba45fc,d_c6069f8aaf
q_6d2bbeaddc,d_8242b4ea41
q_6d2bbeaddc,d_e8a3e8a9f6
q_6d2bbeaddc,d_72fb6411f0
q_6d2bbeaddc,d_1f74238452
q_6d2bbeaddc,d_3429a1a6eb
q_6fe4d51b84,d_af7e1ac3a5
q_6fe4d51b84,d_52877a9590
q_6fe4d51b84,d_a9dbfdbe77
q_6fe4d51b84,d_f7409819ca
q_6fe4d51b84,d_87849c8689
q_6ff730efd6,d_0e189b18aa
q_6ff730efd6,d_72fb6411f0
q_6ff730efd6,d_3429a1a6eb
q_6ff730efd6,d_61e313b506
q_6ff730efd6,d_10c30d1a6c
q_7106deef4d,d_3837ffb996
q_7106deef4d,d_a3ea97ebfc
q_7106deef4d,d_6c4d07449c
q_7106deef4d,d_70e37b97b5
q_7106deef4d,d_8fbf57d7ce
q_741405dd38,d_eb1e8c0b16
q_741405dd38,d_8011607423
q_741405dd38,d_6b1d2d1545
q_741405dd38,d_8a437030fb
q_741405dd38,d_8a4c11ed74
q_7465db3161,d_615ceb0fcb
q_7465db3161,d_0216234592
q_7465db3161,d_61c2d77c65
q_7465db3161,d_8fbf57d7ce
q_7465db3161,d_8a5468809e
q_74b8864b3f,d_08a83ffb98
q_74b8864b3f,d_8242b4ea41
q_74b8864b3f,d_61354d07de
q_74b8864b3f,d_0a976dd018
q_74b8864b3f,d_25550ee314
q_74ccd49bbd,d_6090bc3aeb
q_74ccd49bbd,d_57e93fc894
q_74ccd49bbd,d_7ebe65fe6b
q_74ccd49bbd,d_38f04ea58d
q_74ccd49bbd,d_d0b30d09b3
q_75309964a5,d_74af7b613e
q_75309964a5,d_2827d40fb0
q_75309964a5,d_874e7445b2
q_75309964a5,d_3b103df4b8
q_75309964a5,d_2c14115663
q_75436abe28,d_a3ea97ebfc
q_75436abe28,d_70e37b97b5
q_75436abe28,d_6c4d07449c
q_75436abe28,d_9697d8c629
q_75436abe28,d_0e189b18aa
q_76151db2ff,d_1f74238452
q_76151db2ff,d_4a9981e720
q_76151db2ff,d_04ba7f2e18
q_76151db2ff,d_531c852674
q_76151db2ff,d_4d31bd4af0
q_7628f58483,d_b25f50310e
q_7628f58483,d_c43cad7282
q_7628f58483,d_d235ca1c7e
q_7628f58483,d_e8a3e8a9f6
q_7628f58483,d_4e77c29dc6
q_763f0aa646,d_fac20a2a71
q_763f0aa646,d_c6069f8aaf
q_763f0aa646,d_d68f4ab7ea
q_763f0aa646,d_48b105390f
q_763f0aa646,d_289c761157
q_77aedbf292,d_68644240fa
q_77aedbf292,d_721df03545
q_77aedbf292,d_f8b2945e8d
q_77aedbf292,d_40fbbf0fca
q_77aedbf292,d_4754c12753
q_7880881c42,d_8357734cfe
q_7880881c42,d_61c2d77c65
q_7880881c42,d_10c30d1a6c
q_7880881c42,d_c8ea5907a4
q_7880881c42,d_a39559a85e
q_7af589752e,d_8c0aaf2600
q_7af589752e,d_08a83ffb98
q_7af589752e,d_8242b4ea41
q_7af589752e,d_25550ee314
q_7af589752e,d_b25f50310e
q_7b1f1cfcc4,d_6271360f48
q_7b1f1cfcc4,d_f687b4ecee
q_7b1f1cfcc4,d_8c0aaf2600
q_7b1f1cfcc4,d_d68f4ab7ea
q_7b1f1cfcc4,d_7ebe65fe6b
q_7e7d65485f,d_66ca9ede7e
q_7e7d65485f,d_4e8802e636
q_7e7d65485f,d_87849c8689
q_7e7d65485f,d_a9dbfdbe77
q_7e7d65485f,d_dec756449e
q_7eb1889589,d_609e75c97a
q_7eb1889589,d_289c761157
q_7eb1889589,d_fe79ac9d04
q_7eb1889589,d_e84594b7e4
q_7eb1889589,d_c00e1cfce8
q_80a3c28021,d_9697d8c629
q_80a3c28021,d_06ec9a20c4
q_80a3c28021,d_384357bef5
q_80a3c28021,d_d68f4ab7ea
q_80a3c28021,d_083198d02d
q_81d075019a,d_384357bef5
q_81d075019a,d_feb3b27190
q_81d075019a,d_435d80eff0
q_81d075019a,d_8357734cfe
q_81d075019a,d_c10a29351e
q_8221693125,d_647812641b
q_8221693125,d_ba5ca18f99
q_8221693125,d_fb0f7e9797
q_8221693125,d_20bb12859e
q_8221693125,d_b5693161c2
q_8319da06a6,d_aee4be7cac
q_8319da06a6,d_68644240fa
q_8319da06a6,d_3837ffb996
q_8319da06a6,d_61e313b506
q_8319da06a6,d_0e189b18aa
q_837f3eae01,d_6d053161ab
q_837f3eae01,d_e418fd6561
q_837f3eae01,d_f687b4ecee
q_837f3eae01,d_6271360f48
q_837f3eae01,d_69e7c5a79c
q_85347119e4,d_7e1a3c53df
q_85347119e4,d_87849c8689
q_85347119e4,d_a9dbfdbe77
q_85347119e4,d_a1369d3009
q_85347119e4,d_68644240fa
q_85a26aff00,d_04962ca9ed
q_85a26aff00,d_2a93df0cd3
q_85a26aff00,d_b5c5cd5746
q_85a26aff00,d_9d7c376f06
q_85a26aff00,d_b24a1ee931
q_86101381be,d_346e3b3d50
q_86101381be,d_06ec9a20c4
q_86101381be,d_d68f4ab7ea
q_86101381be,d_384357bef5
q_86101381be,d_e8a3e8a9f6
q_8659d7a734,d_9697d8c629
q_8659d7a734,d_70e37b97b5
q_8659d7a734,d_0e189b18aa
q_8659d7a734,d_c6069f8aaf
q_8659d7a734,d_d68f4ab7ea
q_87226f703a,d_68874c6ad6
q_87226f703a,d_40fbbf0fca
q_87226f703a,d_f8b2945e8d
q_87226f703a,d_8b90552773
q_87226f703a,d_7ca81d60bb
q_8723c1494b,d_b25f50310e
q_8723c1494b,d_2d7e346926
q_8723c1494b,d_10c30d1a6c
q_8723c1494b,d_25550ee314
q_8723c1494b,d_74af7b613e
q_87ef90f271,d_8a5468809e
q_87ef90f271,d_e96752e1fe
q_87ef90f271,d_61c2d77c65
q_87ef90f271,d_d85afb9609
q_87ef90f271,d_c8ea5907a4
q_8892c3829e,d_d235ca1c7e
q_8892c3829e,d_7e1a3c53df
q_8892c3829e,d_a9a59816ed
q_8892c3829e,d_80dfac9545
q_8892c3829e,d_4e77c29dc6
q_89244eeff0,d_04ba7f2e18
q_89244eeff0,d_531c852674
q_89244eeff0,d_72fb6411f0
q_89244eeff0,d_cc4fd16867
q_89244eeff0,d_c43cad7282
q_897a22c66f,d_721df03545
q_897a22c66f,d_dd87e5ff2d
q_897a22c66f,d_f8b2945e8d
q_897a22c66f,d_7c24dde995
q_897a22c66f,d_2696b56a1c
q_8a9ceefa7d,d_dd87e5ff2d
q_8a9ceefa7d,d_721df03545
q_8a9ceefa7d,d_87849c8689
q_8a9ceefa7d,d_a9dbfdbe77
q_8a9ceefa7d,d_7c24dde995
q_8b14732d6c,d_c6069f8aaf
q_8b14732d6c,d_0e189b18aa
q_8b14732d6c,d_70e37b97b5
q_8b14732d6c,d_d68f4ab7ea
q_8b14732d6c,d_61586847b7
q_8b70a577bb,d_943e25b499
q_8b70a577bb,d_f9946fb039
q_8b70a577bb,d_bd1d2895ab
q_8b70a577bb,d_9d7c376f06
q_8b70a577bb,d_4c46f69ee7
q_8c4d40c63b,d_2a93df0cd3
q_8c4d40c63b,d_10a96e4ee5
q_8c4d40c63b,d_b5c5cd5746
q_8c4d40c63b,d_b24a1ee931
q_8c4d40c63b,d_6c5c99de4e
q_8c814d99b0,d_a3ea97ebfc
q_8c814d99b0,d_3429a1a6eb
q_8c814d99b0,d_ce94f32ecd
q_8c814d99b0,d_0e189b18aa
q_8c814d99b0,d_346e3b3d50
q_8c90eb7f9b,d_27974a67a7
q_8c90eb7f9b,d_3b103df4b8
q_8c90eb7f9b,d_b2f62b4d48
q_8c90eb7f9b,d_a99e2c01f3
q_8c90eb7f9b,d_d235ca1c7e
q_8d4d8a4155,d_fe79ac9d04
q_8d4d8a4155,d_609e75c97a
q_8d4d8a4155,d_289c761157
q_8d4d8a4155,d_e84594b7e4
q_8d4d8a4155,d_7b77187e3b
q_8dbfed14b3,d_25550ee314
q_8dbfed14b3,d_8242b4ea41
q_8dbfed14b3,d_2492468540
q_8dbfed14b3,d_70e37b97b5
q_8dbfed14b3,d_a39559a85e
q_8e310f56cd,d_66ca9ede7e
q_8e310f56cd,d_4e8802e636
q_8e310f56cd,d_10c30d1a6c
q_8e310f56cd,d_af7e1ac3a5
q_8e310f56cd,d_39fd780536
q_8ef19770eb,d_b5693161c2
q_8ef19770eb,d_a39559a85e
q_8ef19770eb,d_6c8b749b65
q_8ef19770eb,d_346e3b3d50
q_8ef19770eb,d_3429a1a6eb
q_8f039df1fd,d_66ca9ede7e
q_8f039df1fd,d_4e8802e636
q_8f039df1fd,d_87849c8689
q_8f039df1fd,d_a9dbfdbe77
q_8f039df1fd,d_96ddd2839e
q_8fa3eec1ac,d_4e8802e636
q_8fa3eec1ac,d_7ca81d60bb
q_8fa3eec1ac,d_96ddd2839e
q_8fa3eec1ac,d_164ac15d17
q_8fa3eec1ac,d_249072edf1
q_91122fd81e,d_0216234592
q_91122fd81e,d_d85afb9609
q_91122fd81e,d_8fbf57d7ce
q_91122fd81e,d_61c2d77c65
q_91122fd81e,d_e96752e1fe
q_916205338d,d_d68f4ab7ea
q_916205338d,d_c43cad7282
q_916205338d,d_531c852674
q_916205338d,d_8357734cfe
q_916205338d,d_384357bef5
q_920a36fe22,d_721df03545
q_920a36fe22,d_dd87e5ff2d
q_920a36fe22,d_7ca81d60bb
q_920a36fe22,d_f8b2945e8d
q_920a36fe22,d_68644240fa
q_924d750161,d_2e1da709f9
q_924d750161,d_b5693161c2
q_924d750161,d_7f3cc579a7
q_924d750161,d_177212b4b9
q_924d750161,d_cc4fd16867
q_92940ed0ff,d_3d8e1ad86f
q_92940ed0ff,d_39fd780536
q_92940ed0ff,d_2d7e346926
q_92940ed0ff,d_ce94f32ecd
q_92940ed0ff,d_f5d1f4d96b
q_92b69b64e7,d_96ddd2839e
q_92b69b64e7,d_d235ca1c7e
q_92b69b64e7,d_fba8d61ef9
q_92b69b64e7,d_67a9ff3a20
q_92b69b64e7,d_3837ffb996
q_92bc466e9e,d_2d7e346926
q_92bc466e9e,d_9697d8c629
q_92bc466e9e,d_3d8e1ad86f
q_92bc466e9e,d_f5d1f4d96b
q_92bc466e9e,d_ce94f32ecd
q_935ab54eed,d_915e9c379c
q_935ab54eed,d_9d7c376f06
q_935ab54eed,d_7c2cf5c4b0
q_935ab54eed,d_943e25b499
q_935ab54eed,d_6c5c99de4e
q_958dccf55d,d_998d99a4b7
q_958dccf55d,d_249072edf1
q_958dccf55d,d_af7e1ac3a5
q_958dccf55d,d_39fd780536
q_958dccf55d,d_f8b2945e8d
q_95d079c924,d_c24c04ae45
q_95d079c924,d_4a9981e720
q_95d079c924,d_a9a59816ed
q_95d079c924,d_7f3cc579a7
q_95d079c924,d_3429a1a6eb
q_98c52e4d1c,d_61c2d77c65
q_98c52e4d1c,d_0216234592
q_98c52e4d1c,d_d85afb9609
q_98c52e4d1c,d_8a5468809e
q_98c52e4d1c,d_c08928b4cc
q_9a55c125fc,d_6fb615c97a
q_9a55c125fc,d_435d80eff0
q_9a55c125fc,d_2ffe632549
q_9a55c125fc,d_f4be1821de
q_9a55c125fc,d_e6e8519a81
q_9a7e81165f,d_04ba7f2e18
q_9a7e81165f,d_435d80eff0
q_9a7e81165f,d_25550ee314
q_9a7e81165f,d_2492468540
q_9a7e81165f,d_4a9981e720
q_9cdef9a470,d_a39559a85e
q_9cdef9a470,d_c8ea5907a4
q_9cdef9a470,d_3429a1a6eb
q_9cdef9a470,d_d0b30d09b3
q_9cdef9a470,d_249072edf1
q_9d8a46177a,d_61c2d77c65
q_9d8a46177a,d_0216234592
q_9d8a46177a,d_615ceb0fcb
q_9d8a46177a,d_58f5048e9c
q_9d8a46177a,d_d85afb9609
q_9db0d94de9,d_1f74238452
q_9db0d94de9,d_4e77c29dc6
q_9db0d94de9,d_4d31bd4af0
q_9db0d94de9,d_a9a59816ed
q_9db0d94de9,d_c24c04ae45
q_9de73957c3,d_25550ee314
q_9de73957c3,d_a99e2c01f3
q_9de73957c3,d_384357bef5
q_9de73957c3,d_e8a3e8a9f6
q_9de73957c3,d_168537aacb
q_9e50cf4164,d_089dba84fa
q_9e50cf4164,d_eb1e8c0b16
q_9e50cf4164,d_938c334349
q_9e50cf4164,d_8011607423
q_9e50cf4164,d_d0b30d09b3
q_a05adafb03,d_06ec9a20c4
q_a05adafb03,d_1cce586885
q_a05adafb03,d_435d80eff0
q_a05adafb03,d_384357bef5
q_a05adafb03,d_9697d8c629
q_a09f4be04e,d_615ceb0fcb
q_a09f4be04e,d_8a5468809e
q_a09f4be04e,d_d85afb9609
q_a09f4be04e,d_8fbf57d7ce
q_a09f4be04e,d_61c2d77c65
q_a0a7ddd9bd,d_61e313b506
q_a0a7ddd9bd,d_48b105390f
q_a0a7ddd9bd,d_c10a29351e
q_a0a7ddd9bd,d_ede31c25ba
q_a0a7ddd9bd,d_647812641b
q_a10b70c774,d_eb1e8c0b16
q_a10b70c774,d_089dba84fa
q_a10b70c774,d_4dfa4ed962
q_a10b70c774,d_327a0b5456
q_a10b70c774,d_da27422935
q_a1f8448ab2,d_8c0aaf2600
q_a1f8448ab2,d_cadab31a86
q_a1f8448ab2,d_61354d07de
q_a1f8448ab2,d_0a976dd018
q_a1f8448ab2,d_d4167962a7
q_a3289a5943,d_dd8bca0bb0
q_a3289a5943,d_04ba7f2e18
q_a3289a5943,d_531c852674
q_a3289a5943,d_a3ea97ebfc
q_a3289a5943,d_c43cad7282
q_a3bae8a341,d_ce94f32ecd
q_a3bae8a341,d_2d7e346926
q_a3bae8a341,d_2eea1a7eec
q_a3bae8a341,d_4e77c29dc6
q_a3bae8a341,d_9697d8c629
q_a54b01c212,d_f8b2945e8d
q_a54b01c212,d_8b90552773
q_a54b01c212,d_4e8802e636
q_a54b01c212,d_66ca9ede7e
q_a54b01c212,d_87849c8689
q_a5af951077,d_dd87e5ff2d
q_a5af951077,d_fba8d61ef9
q_a5af951077,d_40fbbf0fca
q_a5af951077,d_8b90552773
q_a5af951077,d_68874c6ad6
q_a6ee578a69,d_4a9981e720
q_a6ee578a69,d_c24c04ae45
q_a6ee578a69,d_04ba7f2e18
q_a6ee578a69,d_4d31bd4af0
q_a6ee578a69,d_a9a59816ed
q_a76a42e67b,d_70e37b97b5
q_a76a42e67b,d_d68f4ab7ea
q_a76a42e67b,d_0e189b18aa
q_a76a42e67b,d_c6069f8aaf
q_a76a42e67b,d_177212b4b9
q_a77409afb9,d_f8b2945e8d
q_a77409afb9,d_721df03545
q_a77409afb9,d_dd87e5ff2d
q_a77409afb9,d_2696b56a1c
q_a77409afb9,d_fc984e20de
q_a930eaebdb,d_c965cc1c03
q_a930eaebdb,d_435d80eff0
q_a930eaebdb,d_177212b4b9
q_a930eaebdb,d_93f6096945
q_a930eaebdb,d_1cce586885
q_a94734c54e,d_3d8e1ad86f
q_a94734c54e,d_2d7e346926
q_a94734c54e,d_39fd780536
q_a94734c54e,d_ce94f32ecd
q_a94734c54e,d_9697d8c629
q_a9ebe48bb4,d_609e75c97a
q_a9ebe48bb4,d_a6ac27c3d3
q_a9ebe48bb4,d_eb1e8c0b16
q_a9ebe48bb4,d_e84594b7e4
q_a9ebe48bb4,d_b046507ab6
q_aaa48facd1,d_04ba7f2e18
q_aaa48facd1,d_20bb12859e
q_aaa48facd1,d_6c4d07449c
q_aaa48facd1,d_61e313b506
q_aaa48facd1,d_cc4fd16867
q_abd64de1b2,d_c43cad7282
q_abd64de1b2,d_04ba7f2e18
q_abd64de1b2,d_531c852674
q_abd64de1b2,d_6c4d07449c
q_abd64de1b2,d_c24c04ae45
q_ac3ad6044e,d_fb0f7e9797
q_ac3ad6044e,d_6c8b749b65
q_ac3ad6044e,d_b5693161c2
q_ac3ad6044e,d_2eea1a7eec
q_ac3ad6044e,d_647812641b
q_ac79620ead,d_7ca81d60bb
q_ac79620ead,d_f8b2945e8d
q_ac79620ead,d_a9dbfdbe77
q_ac79620ead,d_87849c8689
q_ac79620ead,d_2696b56a1c
q_ae9804b763,d_b25f50310e
q_ae9804b763,d_d235ca1c7e
q_ae9804b763,d_fb0f7e9797
q_ae9804b763,d_10c30d1a6c
q_ae9804b763,d_531c852674
q_aeccfabcff,d_74af7b613e
q_aeccfabcff,d_2c14115663
q_aeccfabcff,d_c24c04ae45
q_aeccfabcff,d_3b103df4b8
q_aeccfabcff,d_1e525dd61f
q_af15c9c080,d_531c852674
q_af15c9c080,d_04ba7f2e18
q_af15c9c080,d_c43cad7282
q_af15c9c080,d_a9a59816ed
q_af15c9c080,d_4a9981e720
q_b00b42a668,d_26d89e83ca
q_b00b42a668,d_1bf29134f0
q_b00b42a668,d_0489a2a811
q_b00b42a668,d_eb8f1ba9a3
q_b00b42a668,d_e0efc9f54b
q_b05c6d2289,d_61e313b506
q_b05c6d2289,d_48b105390f
q_b05c6d2289,d_3837ffb996
q_b05c6d2289,d_74af7b613e
q_b05c6d2289,d_1e525dd61f
q_b07a41dddf,d_ce94f32ecd
q_b07a41dddf,d_3d8e1ad86f
q_b07a41dddf,d_39fd780536
q_b07a41dddf,d_f5d1f4d96b
q_b07a41dddf,d_10a96e4ee5
q_b122797c70,d_2e1da709f9
q_b122797c70,d_346e3b3d50
q_b122797c70,d_a9a59816ed
q_b122797c70,d_a3ea97ebfc
q_b122797c70,d_c43cad7282
q_b1976e946c,d_68874c6ad6
q_b1976e946c,d_40fbbf0fca
q_b1976e946c,d_f5d1f4d96b
q_b1976e946c,d_dd87e5ff2d
q_b1976e946c,d_721df03545
q_b1bc5e74c3,d_8df79c0571
q_b1bc5e74c3,d_48b105390f
q_b1bc5e74c3,d_083198d02d
q_b1bc5e74c3,d_168537aacb
q_b1bc5e74c3,d_b25f50310e
q_b1cafa0d9b,d_089dba84fa
q_b1cafa0d9b,d_eb1e8c0b16
q_b1cafa0d9b,d_5964750803
q_b1cafa0d9b,d_622d84bfd4
q_b1cafa0d9b,d_fd6cde9283
q_b1f89c69aa,d_a3ea97ebfc
q_b1f89c69aa,d_67a9ff3a20
q_b1f89c69aa,d_177212b4b9
q_b1f89c69aa,d_0e189b18aa
q_b1f89c69aa,d_c43cad7282
q_b4b4e4f0e3,d_4e8802e636
q_b4b4e4f0e3,d_66ca9ede7e
q_b4b4e4f0e3,d_7ca81d60bb
q_b4b4e4f0e3,d_fba8d61ef9
q_b4b4e4f0e3,d_5e801f8663
q_b57ae3f9b9,d_012d59baeb
q_b57ae3f9b9,d_b53d73928b
q_b57ae3f9b9,d_7a3f4ac94f
q_b57ae3f9b9,d_844c0d0725
q_b57ae3f9b9,d_bd1d2895ab
q_b91ec450fb,d_c24c04ae45
q_b91ec450fb,d_a9a59816ed
q_b91ec450fb,d_4d31bd4af0
q_b91ec450fb,d_4e77c29dc6
q_b91ec450fb,d_1f74238452
q_b935bfe484,d_f5245eda62
q_b935bfe484,d_67a9ff3a20
q_b935bfe484,d_435d80eff0
q_b935bfe484,d_f8787907b3
q_b935bfe484,d_2492468540
q_b97c4706f5,d_c10a29351e
q_b97c4706f5,d_cc4fd16867
q_b97c4706f5,d_68644240fa
q_b97c4706f5,d_a99e2c01f3
q_b97c4706f5,d_feb3b27190
q_ba6598bced,d_40fbbf0fca
q_ba6598bced,d_dec756449e
q_ba6598bced,d_721df03545
q_ba6598bced,d_7ca81d60bb
q_ba6598bced,d_68874c6ad6
q_bb2bbff5d4,d_c24c04ae45
q_bb2bbff5d4,d_089dba84fa
q_bb2bbff5d4,d_a3ea97ebfc
q_bb2bbff5d4,d_c43cad7282
q_bb2bbff5d4,d_aee4be7cac
q_bce0cb62d1,d_6c8b749b65
q_bce0cb62d1,d_e8a3e8a9f6
q_bce0cb62d1,d_20bb12859e
q_bce0cb62d1,d_647812641b
q_bce0cb62d1,d_b5693161c2
q_bdbbb95e5b,d_287d9fae6e
q_bdbbb95e5b,d_69e7c5a79c
q_bdbbb95e5b,d_ab05f51d1f
q_bdbbb95e5b,d_88e4695167
q_bdbbb95e5b,d_1770391919
q_c0db7a9a56,d_66ca9ede7e
q_c0db7a9a56,d_f5d1f4d96b
q_c0db7a9a56,d_164ac15d17
q_c0db7a9a56,d_4e8802e636
q_c0db7a9a56,d_fba8d61ef9
q_c2e26adc84,d_3aab1988d6
q_c2e26adc84,d_eb1e8c0b16
q_c2e26adc84,d_346e3b3d50
q_c2e26adc84,d_42a2521124
q_c2e26adc84,d_0489a2a811
q_c47130d60c,d_a3ea97ebfc
q_c47130d60c,d_6c4d07449c
q_c47130d60c,d_3837ffb996
q_c47130d60c,d_fb0f7e9797
q_c47130d60c,d_8fbf57d7ce
q_c56fdba2fc,d_3d8e1ad86f
q_c56fdba2fc,d_39fd780536
q_c56fdba2fc,d_9697d8c629
q_c56fdba2fc,d_2d7e346926
q_c56fdba2fc,d_f5d1f4d96b
q_c60d23eab8,d_d235ca1c7e
q_c60d23eab8,d_b25f50310e
q_c60d23eab8,d_d68f4ab7ea
q_c60d23eab8,d_c24c04ae45
q_c60d23eab8,d_3837ffb996
q_c629245a8c,d_7a75d1b6d8
q_c629245a8c,d_8a5468809e
q_c629245a8c,d_8fbf57d7ce
q_c629245a8c,d_e96752e1fe
q_c629245a8c,d_61c2d77c65
q_c693d95d02,d_26d89e83ca
q_c693d95d02,d_1bf29134f0
q_c693d95d02,d_e0efc9f54b
q_c693d95d02,d_236fa90284
q_c693d95d02,d_1f28d4229d
q_c6c881afd3,d_04ba7f2e18
q_c6c881afd3,d_c24c04ae45
q_c6c881afd3,d_1f74238452
q_c6c881afd3,d_4d31bd4af0
q_c6c881afd3,d_6c4d07449c
q_c742196f19,d_2a554c2599
q_c742196f19,d_6271360f48
q_c742196f19,d_6860ab1b6d
q_c742196f19,d_2fd632e362
q_c742196f19,d_1f5d500d58
q_c7748fe5a3,d_8242b4ea41
q_c7748fe5a3,d_25550ee314
q_c7748fe5a3,d_a99e2c01f3
q_c7748fe5a3,d_08a83ffb98
q_c7748fe5a3,d_e8a3e8a9f6
q_c7a2a46e5f,d_6c4d07449c
q_c7a2a46e5f,d_cc4fd16867
q_c7a2a46e5f,d_04ba7f2e18
q_c7a2a46e5f,d_b25f50310e
q_c7a2a46e5f,d_72fb6411f0
q_c83eb1a3c6,d_531c852674
q_c83eb1a3c6,d_04ba7f2e18
q_c83eb1a3c6,d_c43cad7282
q_c83eb1a3c6,d_c24c04ae45
q_c83eb1a3c6,d_a9a59816ed
q_cb56bb82ba,d_721df03545
q_cb56bb82ba,d_dd87e5ff2d
q_cb56bb82ba,d_2696b56a1c
q_cb56bb82ba,d_40fbbf0fca
q_cb56bb82ba,d_af7e1ac3a5
q_cb82822dbb,d_a9a59816ed
q_cb82822dbb,d_c24c04ae45
q_cb82822dbb,d_4e77c29dc6
q_cb82822dbb,d_4d31bd4af0
q_cb82822dbb,d_1f74238452
q_cba513ed13,d_f8787907b3
q_cba513ed13,d_ba5ca18f99
q_cba513ed13,d_f5245eda62
q_cba513ed13,d_de01daec14
q_cba513ed13,d_6c8b749b65
q_cc8821d9ad,d_aee4be7cac
q_cc8821d9ad,d_384357bef5
q_cc8821d9ad,d_a99e2c01f3
q_cc8821d9ad,d_0e189b18aa
q_cc8821d9ad,d_feb3b27190
q_cd2a9738ff,d_8fbf57d7ce
q_cd2a9738ff,d_615ceb0fcb
q_cd2a9738ff,d_58f5048e9c
q_cd2a9738ff,d_0216234592
q_cd2a9738ff,d_8a5468809e
q_ce520cb7fb,d_6c8b749b65
q_ce520cb7fb,d_d68f4ab7ea
q_ce520cb7fb,d_c6069f8aaf
q_ce520cb7fb,d_3b12d1fbd6
q_ce520cb7fb,d_2eea1a7eec
q_d0b721ce1f,d_f5245eda62
q_d0b721ce1f,d_7f3cc579a7
q_d0b721ce1f,d_f8787907b3
q_d0b721ce1f,d_083198d02d
q_d0b721ce1f,d_435d80eff0
q_d1fb8ed038,d_f8787907b3
q_d1fb8ed038,d_c10a29351e
q_d1fb8ed038,d_de01daec14
q_d1fb8ed038,d_f5245eda62
q_d1fb8ed038,d_c965cc1c03
q_d21eee7466,d_c24c04ae45
q_d21eee7466,d_531c852674
q_d21eee7466,d_4e77c29dc6
q_d21eee7466,d_1f74238452
q_d21eee7466,d_a9a59816ed
q_d24a86a08c,d_61e313b506
q_d24a86a08c,d_48b105390f
q_d24a86a08c,d_68644240fa
q_d24a86a08c,d_e8a3e8a9f6
q_d24a86a08c,d_70e37b97b5
q_d270940960,d_0e189b18aa
q_d270940960,d_cc4fd16867
q_d270940960,d_3429a1a6eb
q_d270940960,d_a3ea97ebfc
q_d270940960,d_6c8b749b65
q_d2728921e0,d_249072edf1
q_d2728921e0,d_9697d8c629
q_d2728921e0,d_20bb12859e
q_d2728921e0,d_ce94f32ecd
q_d2728921e0,d_8fbf57d7ce
q_d33a11cbc5,d_4e8802e636
q_d33a11cbc5,d_66ca9ede7e
q_d33a11cbc5,d_f5d1f4d96b
q_d33a11cbc5,d_96ddd2839e
q_d33a11cbc5,d_3d8e1ad86f
q_d3c226b054,d_531c852674
q_d3c226b054,d_04ba7f2e18
q_d3c226b054,d_c43cad7282
q_d3c226b054,d_c24c04ae45
q_d3c226b054,d_6c4d07449c
q_d3f14d5200,d_0e189b18aa
q_d3f14d5200,d_2eea1a7eec
q_d3f14d5200,d_9697d8c629
q_d3f14d5200,d_d68f4ab7ea
q_d3f14d5200,d_70e37b97b5
q_d41481e3c0,d_8242b4ea41
q_d41481e3c0,d_25550ee314
q_d41481e3c0,d_4d31bd4af0
q_d41481e3c0,d_70e37b97b5
q_d41481e3c0,d_346e3b3d50
q_d5908d4962,d_eb1e8c0b16
q_d5908d4962,d_089dba84fa
