qid,doc_id
q_660c4d7394,d_3429a1a6eb
q_6653c053c2,d_c6069f8aaf
q_6653c053c2,d_d68f4ab7ea
q_6653c053c2,d_6c8b749b65
q_6653c053c2,d_6c4d07449c
q_6653c053c2,d_b5693161c2
q_688d5dd4eb,d_6c4d07449c
q_688d5dd4eb,d_4a9981e720
q_688d5dd4eb,d_1f74238452
q_688d5dd4eb,d_c24c04ae45
q_688d5dd4eb,d_04ba7f2e18
q_68c397b25c,d_2f76a499e0
q_68c397b25c,d_84772ae936
q_68c397b25c,d_5c33f0e886
q_68c397b25c,d_78a1f6f34e
q_68c397b25c,d_2a93df0cd3
q_68f51eb9f2,d_67a9ff3a20
q_68f51eb9f2,d_f786a55c3e
q_68f51eb9f2,d_1cce586885
q_68f51eb9f2,d_c8ea5907a4
q_68f51eb9f2,d_fac20a2a71
q_6a4cd25395,d_3aab1988d6
q_6a4cd25395,d_80dfac9545
q_6a4cd25395,d_9d7c376f06
q_6a4cd25395,d_fc984e20de
q_6a4cd25395,d_844c0d0725
q_6a5ab7b092,d_d68f4ab7ea
q_6a5ab7b092,d_b2f62b4d48
q_6a5ab7b092,d_ede31c25ba
q_6a5ab7b092,d_8357734cfe
q_6a5ab7b092,d_feb3b27190
q_6aa8df1688,d_b25f50310e
q_6aa8df1688,d_1f74238452
q_6aa8df1688,d_4d31bd4af0
q_6aa8df1688,d_4e77c29dc6
q_6aa8df1688,d_72fb6411f0
q_6b592e1721,d_f8787907b3
q_6b592e1721,d_ba5ca18f99
q_6b592e1721,d_e96752e1fe
q_6b592e1721,d_ba14b433ab
q_6b592e1721,d_647812641b
q_6b643f044c,d_e8a3e8a9f6
q_6b643f044c,d_f5245eda62
q_6b643f044c,d_61e313b506
q_6b643f044c,d_ba5ca18f99
q_6b643f044c,d_30bcc6c53e
q_6c620cdfcc,d_2a93df0cd3
q_6c620cdfcc,d_d0b30d09b3
q_6c620cdfcc,d_84772ae936
q_6c620cdfcc,d_0ef309c085
q_6c620cdfcc,d_2f76a499e0
q_6c6aba45fc,d_c6069f8aaf
q_6c6aba45fc,d_d68f4ab7ea
q_6c6aba45fc,d_b2f62b4d48
q_6c6aba45fc,d_ede31c25ba
q_6c6aba45fc,d_435d80eff0
q_6d2bbeaddc,d_6c8b749b65
q_6d2bbeaddc,d_08a83ffb98
q_6d2bbeaddc,d_647812641b
q_6d2bbeaddc,d_30bcc6c53e
q_6d2bbeaddc,d_25550ee314
q_6fe4d51b84,d_164ac15d17
q_6fe4d51b84,d_f8b2945e8d
q_6fe4d51b84,d_7e1a3c53df
q_6fe4d51b84,d_4e8802e636
q_6fe4d51b84,d_249072edf1
q_6ff730efd6,d_48b105390f
q_6ff730efd6,d_0e189b18aa
q_6ff730efd6,d_61e313b506
q_6ff730efd6,d_08a83ffb98
q_6ff730efd6,d_a3ea97ebfc
q_7106deef4d,d_6c4d07449c
q_7106deef4d,d_70e37b97b5
q_7106deef4d,d_3837ffb996
q_7106deef4d,d_3429a1a6eb
q_7106deef4d,d_a3ea97ebfc
q_741405dd38,d_eb1e8c0b16
q_741405dd38,d_24d4075c2d
q_741405dd38,d_2fd632e362
q_741405dd38,d_aaff628b82
q_741405dd38,d_ffde001b87
q_7465db3161,d_8fbf57d7ce
q_7465db3161,d_615ceb0fcb
q_7465db3161,d_e96752e1fe
q_7465db3161,d_0216234592
q_7465db3161,d_58f5048e9c
q_74b8864b3f,d_8df79c0571
q_74b8864b3f,d_8357734cfe
q_74b8864b3f,d_10c30d1a6c
q_74b8864b3f,d_c965cc1c03
q_74b8864b3f,d_083198d02d
q_74ccd49bbd,d_6090bc3aeb
q_74ccd49bbd,d_864ea6a455
q_74ccd49bbd,d_d0b30d09b3
q_74ccd49bbd,d_fb0f7e9797
q_74ccd49bbd,d_8c0aaf2600
q_75309964a5,d_1e525dd61f
q_75309964a5,d_2827d40fb0
q_75309964a5,d_3b103df4b8
q_75309964a5,d_874e7445b2
q_75309964a5,d_c24c04ae45
q_75436abe28,d_d68f4ab7ea
q_75436abe28,d_c6069f8aaf
q_75436abe28,d_6c8b749b65
q_75436abe28,d_70e37b97b5
q_75436abe28,d_a3ea97ebfc
q_76151db2ff,d_b25f50310e
q_76151db2ff,d_a9a59816ed
q_76151db2ff,d_1f74238452
q_76151db2ff,d_4d31bd4af0
q_76151db2ff,d_c24c04ae45
q_7628f58483,d_c43cad7282
q_7628f58483,d_de01daec14
q_7628f58483,d_f5245eda62
q_7628f58483,d_f8787907b3
q_7628f58483,d_249072edf1
q_763f0aa646,d_d68f4ab7ea
q_763f0aa646,d_c6069f8aaf
q_763f0aa646,d_fac20a2a71
q_763f0aa646,d_c965cc1c03
q_763f0aa646,d_a060a0b568
q_77aedbf292,d_721df03545
q_77aedbf292,d_40fbbf0fca
q_77aedbf292,d_2696b56a1c
q_77aedbf292,d_f8b2945e8d
q_77aedbf292,d_dd87e5ff2d
q_7880881c42,d_8a5468809e
q_7880881c42,d_61c2d77c65
q_7880881c42,d_1f74238452
q_7880881c42,d_864ea6a455
q_7880881c42,d_0216234592
q_7af589752e,d_b25f50310e
q_7af589752e,d_435d80eff0
q_7af589752e,d_8242b4ea41
q_7af589752e,d_647812641b
q_7af589752e,d_72fb6411f0
q_7b1f1cfcc4,d_f687b4ecee
q_7b1f1cfcc4,d_38f04ea58d
q_7b1f1cfcc4,d_46e687baa4
q_7b1f1cfcc4,d_f04703dac6
q_7b1f1cfcc4,d_6271360f48
q_7e7d65485f,d_87849c8689
q_7e7d65485f,d_f5d1f4d96b
q_7e7d65485f,d_5e801f8663
q_7e7d65485f,d_96ddd2839e
q_7e7d65485f,d_4e8802e636
q_7eb1889589,d_e84594b7e4
q_7eb1889589,d_104c8f7c08
q_7eb1889589,d_34971d5c95
q_7eb1889589,d_584584141d
q_7eb1889589,d_fe79ac9d04
q_80a3c28021,d_9697d8c629
q_80a3c28021,d_2d7e346926
q_80a3c28021,d_531c852674
q_80a3c28021,d_c43cad7282
q_80a3c28021,d_f5245eda62
q_81d075019a,d_93f6096945
q_81d075019a,d_c965cc1c03
q_81d075019a,d_08a83ffb98
q_81d075019a,d_aee4be7cac
q_81d075019a,d_feb3b27190
q_8221693125,d_ba5ca18f99
q_8221693125,d_de01daec14
q_8221693125,d_f8787907b3
q_8221693125,d_fb0f7e9797
q_8221693125,d_b5693161c2
q_8319da06a6,d_d68f4ab7ea
q_8319da06a6,d_2c14115663
q_8319da06a6,d_2d7e346926
q_8319da06a6,d_1e525dd61f
q_8319da06a6,d_2827d40fb0
q_837f3eae01,d_d2b0affef7
q_837f3eae01,d_e418fd6561
q_837f3eae01,d_6d053161ab
q_837f3eae01,d_ca79b1b741
q_837f3eae01,d_647812641b
q_85347119e4,d_e5a8c96f07
q_85347119e4,d_4e8802e636
q_85347119e4,d_80dfac9545
q_85347119e4,d_164ac15d17
q_85347119e4,d_dec756449e
q_85a26aff00,d_2a93df0cd3
q_85a26aff00,d_3efc43e2bf
q_85a26aff00,d_2cc23d9a19
q_85a26aff00,d_ffde001b87
q_85a26aff00,d_289c761157
q_86101381be,d_70e37b97b5
q_86101381be,d_d68f4ab7ea
q_86101381be,d_c6069f8aaf
q_86101381be,d_c10a29351e
q_86101381be,d_f786a55c3e
q_8659d7a734,d_70e37b97b5
q_8659d7a734,d_6c8b749b65
q_8659d7a734,d_c6069f8aaf
q_8659d7a734,d_0e189b18aa
q_8659d7a734,d_d68f4ab7ea
q_87226f703a,d_f8b2945e8d
q_87226f703a,d_40fbbf0fca
q_87226f703a,d_68644240fa
q_87226f703a,d_7e1a3c53df
q_87226f703a,d_4754c12753
q_8723c1494b,d_25550ee314
q_8723c1494b,d_10c30d1a6c
q_8723c1494b,d_8df79c0571
q_8723c1494b,d_c6069f8aaf
q_8723c1494b,d_93f6096945
q_87ef90f271,d_721df03545
q_87ef90f271,d_e96752e1fe
q_87ef90f271,d_615ceb0fcb
q_87ef90f271,d_0216234592
q_87ef90f271,d_8fbf57d7ce
q_8892c3829e,d_5e801f8663
q_8892c3829e,d_b74758c0fc
q_8892c3829e,d_96ddd2839e
q_8892c3829e,d_78a1f6f34e
q_8892c3829e,d_7e1a3c53df
q_89244eeff0,d_72fb6411f0
q_89244eeff0,d_531c852674
q_89244eeff0,d_04ba7f2e18
q_89244eeff0,d_c43cad7282
q_89244eeff0,d_6c4d07449c
q_897a22c66f,d_2696b56a1c
q_897a22c66f,d_721df03545
q_897a22c66f,d_dd87e5ff2d
q_897a22c66f,d_f8b2945e8d
q_897a22c66f,d_80dfac9545
q_8a9ceefa7d,d_dd87e5ff2d
q_8a9ceefa7d,d_721df03545
q_8a9ceefa7d,d_f8b2945e8d
q_8a9ceefa7d,d_2696b56a1c
q_8a9ceefa7d,d_03bee6a656
q_8b14732d6c,d_c6069f8aaf
q_8b14732d6c,d_d68f4ab7ea
q_8b14732d6c,d_0e189b18aa
q_8b14732d6c,d_70e37b97b5
q_8b14732d6c,d_3837ffb996
q_8b70a577bb,d_9d7c376f06
q_8b70a577bb,d_bd1d2895ab
q_8b70a577bb,d_c065d84a6b
q_8b70a577bb,d_943e25b499
q_8b70a577bb,d_d4e7d0381b
q_8c4d40c63b,d_2a93df0cd3
q_8c4d40c63b,d_10a96e4ee5
q_8c4d40c63b,d_609e75c97a
q_8c4d40c63b,d_67a9ff3a20
q_8c4d40c63b,d_b74758c0fc
q_8c814d99b0,d_8357734cfe
q_8c814d99b0,d_7f3cc579a7
q_8c814d99b0,d_fac20a2a71
q_8c814d99b0,d_a3ea97ebfc
q_8c814d99b0,d_0e189b18aa
q_8c90eb7f9b,d_8357734cfe
q_8c90eb7f9b,d_27974a67a7
q_8c90eb7f9b,d_b2f62b4d48
q_8c90eb7f9b,d_b25f50310e
q_8c90eb7f9b,d_aee4be7cac
q_8d4d8a4155,d_fe79ac9d04
q_8d4d8a4155,d_e84594b7e4
q_8d4d8a4155,d_24d4075c2d
q_8d4d8a4155,d_ec69499084
q_8d4d8a4155,d_289c761157
q_8dbfed14b3,d_3429a1a6eb
q_8dbfed14b3,d_25550ee314
q_8dbfed14b3,d_48b105390f
q_8dbfed14b3,d_61e313b506
q_8dbfed14b3,d_a99e2c01f3
q_8e310f56cd,d_ce94f32ecd
q_8e310f56cd,d_9697d8c629
q_8e310f56cd,d_2d7e346926
q_8e310f56cd,d_57e93fc894
q_8e310f56cd,d_96ddd2839e
q_8ef19770eb,d_a39559a85e
q_8ef19770eb,d_8df79c0571
q_8ef19770eb,d_346e3b3d50
q_8ef19770eb,d_f8787907b3
q_8ef19770eb,d_7f3cc579a7
q_8f039df1fd,d_721df03545
q_8f039df1fd,d_f8b2945e8d
q_8f039df1fd,d_dec756449e
q_8f039df1fd,d_96ddd2839e
q_8f039df1fd,d_7ca81d60bb
q_8fa3eec1ac,d_dd87e5ff2d
q_8fa3eec1ac,d_66ca9ede7e
q_8fa3eec1ac,d_4e8802e636
q_8fa3eec1ac,d_721df03545
q_8fa3eec1ac,d_96ddd2839e
q_91122fd81e,d_61c2d77c65
q_91122fd81e,d_58f5048e9c
q_91122fd81e,d_0216234592
q_91122fd81e,d_e96752e1fe
q_91122fd81e,d_615ceb0fcb
q_916205338d,d_c965cc1c03
q_916205338d,d_feb3b27190
q_916205338d,d_1cce586885
q_916205338d,d_93f6096945
q_916205338d,d_384357bef5
q_920a36fe22,d_721df03545
q_920a36fe22,d_40fbbf0fca
q_920a36fe22,d_fba8d61ef9
q_920a36fe22,d_68874c6ad6
q_920a36fe22,d_68644240fa
q_924d750161,d_435d80eff0
q_924d750161,d_c10a29351e
q_924d750161,d_30bcc6c53e
q_924d750161,d_531c852674
q_924d750161,d_cc4fd16867
q_92940ed0ff,d_ce94f32ecd
q_92940ed0ff,d_39fd780536
q_92940ed0ff,d_2d7e346926
q_92940ed0ff,d_9697d8c629
q_92940ed0ff,d_3d8e1ad86f
q_92b69b64e7,d_d68f4ab7ea
q_92b69b64e7,d_c6069f8aaf
q_92b69b64e7,d_fac20a2a71
q_92b69b64e7,d_67a9ff3a20
q_92b69b64e7,d_96ddd2839e
q_92bc466e9e,d_2d7e346926
q_92bc466e9e,d_ce94f32ecd
q_92bc466e9e,d_9697d8c629
q_92bc466e9e,d_10c30d1a6c
q_92bc466e9e,d_39fd780536
q_935ab54eed,d_dddbfcbb0d
q_935ab54eed,d_042855d664
q_935ab54eed,d_7c2cf5c4b0
q_935ab54eed,d_aa3d2b0582
q_935ab54eed,d_139cbe76a6
q_958dccf55d,d_249072edf1
q_958dccf55d,d_2696b56a1c
q_958dccf55d,d_8fbf57d7ce
q_958dccf55d,d_c8ea5907a4
q_958dccf55d,d_998d99a4b7
q_95d079c924,d_3b103df4b8
q_95d079c924,d_874e7445b2
q_95d079c924,d_74af7b613e
q_95d079c924,d_2827d40fb0
q_95d079c924,d_4a9981e720
q_98c52e4d1c,d_61c2d77c65
q_98c52e4d1c,d_0216234592
q_98c52e4d1c,d_58f5048e9c
q_98c52e4d1c,d_8a5468809e
q_98c52e4d1c,d_c8ea5907a4
q_9a55c125fc,d_9697d8c629
q_9a55c125fc,d_249622c773
q_9a55c125fc,d_b5693161c2
q_9a55c125fc,d_2492468540
q_9a55c125fc,d_b2f62b4d48
q_9a7e81165f,d_93f6096945
q_9a7e81165f,d_c43cad7282
q_9a7e81165f,d_f786a55c3e
q_9a7e81165f,d_70e37b97b5
q_9a7e81165f,d_06ec9a20c4
q_9cdef9a470,d_f8b2945e8d
q_9cdef9a470,d_d0b30d09b3
q_9cdef9a470,d_c8ea5907a4
q_9cdef9a470,d_8fbf57d7ce
q_9cdef9a470,d_10c30d1a6c
q_9d8a46177a,d_61c2d77c65
q_9d8a46177a,d_0216234592
q_9d8a46177a,d_58f5048e9c
q_9d8a46177a,d_c08928b4cc
q_9d8a46177a,d_8fbf57d7ce
q_9db0d94de9,d_a9a59816ed
q_9db0d94de9,d_8357734cfe
q_9db0d94de9,d_c24c04ae45
q_9db0d94de9,d_3837ffb996
q_9db0d94de9,d_4a9981e720
q_9de73957c3,d_8242b4ea41
q_9de73957c3,d_9697d8c629
q_9de73957c3,d_e8a3e8a9f6
q_9de73957c3,d_70e37b97b5
q_9de73957c3,d_346e3b3d50
q_9e50cf4164,d_eb1e8c0b16
q_9e50cf4164,d_089dba84fa
q_9e50cf4164,d_b29bd3c757
q_9e50cf4164,d_8a437030fb
q_9e50cf4164,d_ec1ea023bd
q_a05adafb03,d_083198d02d
q_a05adafb03,d_531c852674
q_a05adafb03,d_8df79c0571
q_a05adafb03,d_1e525dd61f
q_a05adafb03,d_2c14115663
q_a09f4be04e,d_615ceb0fcb
q_a09f4be04e,d_0216234592
q_a09f4be04e,d_8fbf57d7ce
q_a09f4be04e,d_58f5048e9c
q_a09f4be04e,d_61c2d77c65
q_a0a7ddd9bd,d_30bcc6c53e
q_a0a7ddd9bd,d_dd8bca0bb0
q_a0a7ddd9bd,d_0e189b18aa
q_a0a7ddd9bd,d_3837ffb996
q_a0a7ddd9bd,d_6c4d07449c
q_a10b70c774,d_58f5048e9c
q_a10b70c774,d_eb1e8c0b16
q_a10b70c774,d_089dba84fa
q_a10b70c774,d_da27422935
q_a10b70c774,d_327a0b5456
q_a1f8448ab2,d_48fa1cfb1b
q_a1f8448ab2,d_b25f50310e
q_a1f8448ab2,d_a060a0b568
q_a1f8448ab2,d_0e189b18aa
q_a1f8448ab2,d_842b2d8316
q_a3289a5943,d_3b12d1fbd6
q_a3289a5943,d_ba5ca18f99
q_a3289a5943,d_4d31bd4af0
q_a3289a5943,d_c43cad7282
q_a3289a5943,d_4e77c29dc6
q_a3bae8a341,d_ce94f32ecd
q_a3bae8a341,d_2d7e346926
q_a3bae8a341,d_2eea1a7eec
q_a3bae8a341,d_9697d8c629
q_a3bae8a341,d_10c30d1a6c
q_a54b01c212,d_a2396e3241
q_a54b01c212,d_6dfb80afe3
q_a54b01c212,d_78a1f6f34e
q_a54b01c212,d_f8b2945e8d
q_a54b01c212,d_4e8802e636
q_a5af951077,d_2696b56a1c
q_a5af951077,d_68874c6ad6
q_a5af951077,d_721df03545
q_a5af951077,d_8b90552773
q_a5af951077,d_f5d1f4d96b
q_a6ee578a69,d_1f74238452
q_a6ee578a69,d_4d31bd4af0
q_a6ee578a69,d_cc4fd16867
q_a6ee578a69,d_04ba7f2e18
q_a6ee578a69,d_6c4d07449c
q_a76a42e67b,d_c6069f8aaf
q_a76a42e67b,d_0e189b18aa
q_a76a42e67b,d_d68f4ab7ea
q_a76a42e67b,d_70e37b97b5
q_a76a42e67b,d_177212b4b9
q_a77409afb9,d_f8b2945e8d
q_a77409afb9,d_721df03545
q_a77409afb9,d_8b90552773
q_a77409afb9,d_40fbbf0fca
q_a77409afb9,d_7ca81d60bb
q_a930eaebdb,d_8df79c0571
q_a930eaebdb,d_584584141d
q_a930eaebdb,d_fb0f7e9797
q_a930eaebdb,d_c10a29351e
q_a930eaebdb,d_10c30d1a6c
q_a94734c54e,d_9697d8c629
q_a94734c54e,d_3d8e1ad86f
q_a94734c54e,d_2d7e346926
q_a94734c54e,d_10c30d1a6c
q_a94734c54e,d_39fd780536
q_a9ebe48bb4,d_eea187fa40
q_a9ebe48bb4,d_6b1d2d1545
q_a9ebe48bb4,d_82920965db
q_a9ebe48bb4,d_aacde75c02
q_a9ebe48bb4,d_48f9172a14
q_aaa48facd1,d_cc4fd16867
q_aaa48facd1,d_61e313b506
q_aaa48facd1,d_435d80eff0
q_aaa48facd1,d_48b105390f
q_aaa48facd1,d_20bb12859e
q_abd64de1b2,d_cc4fd16867
q_abd64de1b2,d_4d31bd4af0
q_abd64de1b2,d_6c4d07449c
q_abd64de1b2,d_4e77c29dc6
q_abd64de1b2,d_b25f50310e
q_ac3ad6044e,d_6c8b749b65
q_ac3ad6044e,d_fb0f7e9797
q_ac3ad6044e,d_d68f4ab7ea
q_ac3ad6044e,d_61e313b506
q_ac3ad6044e,d_c6069f8aaf
q_ac79620ead,d_f8b2945e8d
q_ac79620ead,d_2696b56a1c
q_ac79620ead,d_721df03545
q_ac79620ead,d_5e801f8663
q_ac79620ead,d_f5d1f4d96b
q_ae9804b763,d_70e37b97b5
q_ae9804b763,d_8242b4ea41
q_ae9804b763,d_3429a1a6eb
q_ae9804b763,d_0e189b18aa
q_ae9804b763,d_72fb6411f0
q_aeccfabcff,d_3429a1a6eb
q_aeccfabcff,d_2827d40fb0
q_aeccfabcff,d_0e189b18aa
q_aeccfabcff,d_3b103df4b8
q_aeccfabcff,d_874e7445b2
q_af15c9c080,d_1f74238452
q_af15c9c080,d_4e77c29dc6
q_af15c9c080,d_4d31bd4af0
q_af15c9c080,d_04ba7f2e18
q_af15c9c080,d_b25f50310e
q_b00b42a668,d_f9572383d4
q_b00b42a668,d_5964750803
q_b00b42a668,d_04962ca9ed
q_b00b42a668,d_6b1d2d1545
q_b00b42a668,d_59010427c0
q_b05c6d2289,d_48b105390f
q_b05c6d2289,d_61e313b506
q_b05c6d2289,d_d68f4ab7ea
q_b05c6d2289,d_2c14115663
q_b05c6d2289,d_2827d40fb0
q_b07a41dddf,d_ce94f32ecd
q_b07a41dddf,d_39fd780536
q_b07a41dddf,d_f5d1f4d96b
q_b07a41dddf,d_3d8e1ad86f
q_b07a41dddf,d_2d7e346926
q_b122797c70,d_7f3cc579a7
q_b122797c70,d_2e1da709f9
q_b122797c70,d_8df79c0571
q_b122797c70,d_b25f50310e
q_b122797c70,d_20bb12859e
q_b1976e946c,d_40fbbf0fca
q_b1976e946c,d_68874c6ad6
q_b1976e946c,d_2696b56a1c
q_b1976e946c,d_f8b2945e8d
q_b1976e946c,d_721df03545
q_b1bc5e74c3,d_8df79c0571
q_b1bc5e74c3,d_083198d02d
q_b1bc5e74c3,d_27974a67a7
q_b1bc5e74c3,d_7f3cc579a7
q_b1bc5e74c3,d_2e1da709f9
q_b1cafa0d9b,d_089dba84fa
q_b1cafa0d9b,d_eb1e8c0b16
q_b1cafa0d9b,d_fd6cde9283
q_b1cafa0d9b,d_fc984e20de
q_b1cafa0d9b,d_21b7af6f8f
q_b1f89c69aa,d_61586847b7
q_b1f89c69aa,d_0e189b18aa
q_b1f89c69aa,d_cc4fd16867
q_b1f89c69aa,d_08a83ffb98
q_b1f89c69aa,d_c43cad7282
q_b4b4e4f0e3,d_96ddd2839e
q_b4b4e4f0e3,d_4e8802e636
q_b4b4e4f0e3,d_66ca9ede7e
q_b4b4e4f0e3,d_dec756449e
q_b4b4e4f0e3,d_a9dbfdbe77
q_b57ae3f9b9,d_f8b2945e8d
q_b57ae3f9b9,d_4830ff4c3b
q_b57ae3f9b9,d_7606b52185
q_b57ae3f9b9,d_844c0d0725
q_b57ae3f9b9,d_fd13e8a601
q_b91ec450fb,d_4d31bd4af0
q_b91ec450fb,d_4e77c29dc6
q_b91ec450fb,d_c24c04ae45
q_b91ec450fb,d_4a9981e720
q_b91ec450fb,d_1f74238452
q_b935bfe484,d_30bcc6c53e
q_b935bfe484,d_27974a67a7
q_b935bfe484,d_177212b4b9
q_b935bfe484,d_7f3cc579a7
q_b935bfe484,d_083198d02d
q_b97c4706f5,d_c10a29351e
q_b97c4706f5,d_c965cc1c03
q_b97c4706f5,d_ba5ca18f99
q_b97c4706f5,d_f786a55c3e
q_b97c4706f5,d_feb3b27190
q_ba6598bced,d_af7e1ac3a5
q_ba6598bced,d_2696b56a1c
q_ba6598bced,d_40fbbf0fca
q_ba6598bced,d_68874c6ad6
q_ba6598bced,d_435d80eff0
q_bb2bbff5d4,d_9697d8c629
q_bb2bbff5d4,d_aee4be7cac
q_bb2bbff5d4,d_d235ca1c7e
q_bb2bbff5d4,d_1cce586885
q_bb2bbff5d4,d_f786a55c3e
q_bce0cb62d1,d_6c8b749b65
q_bce0cb62d1,d_fb0f7e9797
q_bce0cb62d1,d_e8a3e8a9f6
q_bce0cb62d1,d_b5693161c2
q_bce0cb62d1,d_647812641b
q_bdbbb95e5b,d_2fd632e362
q_bdbbb95e5b,d_e84594b7e4
q_bdbbb95e5b,d_aacde75c02
q_bdbbb95e5b,d_d024166acd
q_bdbbb95e5b,d_ac4d888b6d
q_c0db7a9a56,d_164ac15d17
q_c0db7a9a56,d_96ddd2839e
q_c0db7a9a56,d_66ca9ede7e
q_c0db7a9a56,d_f5d1f4d96b
q_c0db7a9a56,d_dec756449e
q_c2e26adc84,d_3aab1988d6
q_c2e26adc84,d_133dd38ad0
q_c2e26adc84,d_25f9900ee0
q_c2e26adc84,d_938c334349
q_c2e26adc84,d_3cbe8203c0
q_c47130d60c,d_3429a1a6eb
q_c47130d60c,d_6c4d07449c
q_c47130d60c,d_fb0f7e9797
q_c47130d60c,d_3837ffb996
q_c47130d60c,d_615ceb0fcb
q_c56fdba2fc,d_39fd780536
q_c56fdba2fc,d_3d8e1ad86f
q_c56fdba2fc,d_ce94f32ecd
q_c56fdba2fc,d_c43cad7282
q_c56fdba2fc,d_2eea1a7eec
q_c60d23eab8,d_72fb6411f0
q_c60d23eab8,d_0e189b18aa
q_c60d23eab8,d_3837ffb996
q_c60d23eab8,d_fba8d61ef9
q_c60d23eab8,d_08821d81f8
q_c629245a8c,d_e96752e1fe
q_c629245a8c,d_7a75d1b6d8
q_c629245a8c,d_8fbf57d7ce
q_c629245a8c,d_0216234592
q_c629245a8c,d_998d99a4b7
q_c693d95d02,d_a20a0bcbec
q_c693d95d02,d_6fb615c97a
q_c693d95d02,d_e6e8519a81
q_c693d95d02,d_f4be1821de
q_c693d95d02,d_1e00ed8656
q_c6c881afd3,d_4a9981e720
q_c6c881afd3,d_6c4d07449c
q_c6c881afd3,d_c24c04ae45
q_c6c881afd3,d_4e77c29dc6
q_c6c881afd3,d_3837ffb996
q_c742196f19,d_24d4075c2d
q_c742196f19,d_c41e68a62e
q_c742196f19,d_287d9fae6e
q_c742196f19,d_ab05f51d1f
q_c742196f19,d_8c0aaf2600
q_c7748fe5a3,d_25550ee314
q_c7748fe5a3,d_3429a1a6eb
q_c7748fe5a3,d_c6069f8aaf
q_c7748fe5a3,d_48b105390f
q_c7748fe5a3,d_70e37b97b5
q_c7a2a46e5f,d_04ba7f2e18
q_c7a2a46e5f,d_6c4d07449c
q_c7a2a46e5f,d_531c852674
q_c7a2a46e5f,d_c43cad7282
q_c7a2a46e5f,d_72fb6411f0
q_c83eb1a3c6,d_04ba7f2e18
q_c83eb1a3c6,d_6c4d07449c
q_c83eb1a3c6,d_531c852674
q_c83eb1a3c6,d_cc4fd16867
q_c83eb1a3c6,d_1f74238452
q_cb56bb82ba,d_721df03545
q_cb56bb82ba,d_40fbbf0fca
q_cb56bb82ba,d_dd87e5ff2d
q_cb56bb82ba,d_f8b2945e8d
q_cb56bb82ba,d_f5d1f4d96b
q_cb82822dbb,d_c24c04ae45
q_cb82822dbb,d_a9a59816ed
q_cb82822dbb,d_4e77c29dc6
q_cb82822dbb,d_4d31bd4af0
q_cb82822dbb,d_1f74238452
q_cba513ed13,d_ba5ca18f99
q_cba513ed13,d_f8787907b3
q_cba513ed13,d_f5245eda62
q_cba513ed13,d_de01daec14
q_cba513ed13,d_c965cc1c03
q_cc8821d9ad,d_c7a07af3d0
q_cc8821d9ad,d_eb1e8c0b16
q_cc8821d9ad,d_089dba84fa
q_cc8821d9ad,d_2c14115663
q_cc8821d9ad,d_2827d40fb0
q_cd2a9738ff,d_58f5048e9c
q_cd2a9738ff,d_8fbf57d7ce
q_cd2a9738ff,d_0216234592
q_cd2a9738ff,d_e96752e1fe
q_cd2a9738ff,d_615ceb0fcb
q_ce520cb7fb,d_6c8b749b65
q_ce520cb7fb,d_ba14b433ab
q_ce520cb7fb,d_fb0f7e9797
q_ce520cb7fb,d_d68f4ab7ea
q_ce520cb7fb,d_c6069f8aaf
q_d0b721ce1f,d_c10a29351e
q_d0b721ce1f,d_c965cc1c03
q_d0b721ce1f,d_48b105390f
q_d0b721ce1f,d_61e313b506
q_d0b721ce1f,d_ba5ca18f99
q_d1fb8ed038,d_c10a29351e
q_d1fb8ed038,d_c965cc1c03
q_d1fb8ed038,d_feb3b27190
q_d1fb8ed038,d_249622c773
q_d1fb8ed038,d_f8787907b3
q_d21eee7466,d_1f74238452
q_d21eee7466,d_c24c04ae45
q_d21eee7466,d_6c4d07449c
q_d21eee7466,d_a9a59816ed
q_d21eee7466,d_4e77c29dc6
q_d24a86a08c,d_48b105390f
q_d24a86a08c,d_a3ea97ebfc
q_d24a86a08c,d_ce94f32ecd
q_d24a86a08c,d_70e37b97b5
q_d24a86a08c,d_0e189b18aa
q_d270940960,d_0e189b18aa
q_d270940960,d_e8a3e8a9f6
q_d270940960,d_435d80eff0
q_d270940960,d_7f3cc579a7
q_d270940960,d_d68f4ab7ea
q_d2728921e0,d_d85afb9609
q_d2728921e0,d_c8ea5907a4
q_d2728921e0,d_531c852674
q_d2728921e0,d_8357734cfe
q_d2728921e0,d_615ceb0fcb
q_d33a11cbc5,d_ce94f32ecd
q_d33a11cbc5,d_f5d1f4d96b
q_d33a11cbc5,d_39fd780536
q_d33a11cbc5,d_a9dbfdbe77
q_d33a11cbc5,d_a1369d3009
q_d3c226b054,d_cc4fd16867
q_d3c226b054,d_04ba7f2e18
q_d3c226b054,d_1f74238452
q_d3c226b054,d_4d31bd4af0
q_d3c226b054,d_c43cad7282
q_d3f14d5200,d_d68f4ab7ea
q_d3f14d5200,d_0e189b18aa
q_d3f14d5200,d_c6069f8aaf
q_d3f14d5200,d_6c8b749b65
q_d3f14d5200,d_b2f62b4d48
q_d41481e3c0,d_70e37b97b5
q_d41481e3c0,d_25550ee314
q_d41481e3c0,d_2492468540
q_d41481e3c0,d_8242b4ea41
q_d41481e3c0,d_ba14b433ab
q_d5908d4962,d_f8787907b3
q_d5908d4962,d_3429a1a6eb
q_d5908d4962,d_ce94f32ecd
